date_time,actual_traffic,naive_prediction,linear_prediction,random_forest_prediction,hist_gradient_boosting_prediction,rf_error,rf_absolute_error,rf_percentage_error,hour
2018-03-01 04:00:00,2872.0,919.0,2435.486746197974,2725.3747669087625,2798.9095522349635,146.62523309123753,146.62523309123753,5.1053354140403036,4
2018-03-01 05:00:00,5703.0,2872.0,3636.061561466056,5465.845120375868,5768.13359803349,237.15487962413226,237.15487962413226,4.158423279399128,5
2018-03-01 06:00:00,6275.0,5703.0,5349.676084664487,6503.39621944892,6558.70146843304,-228.39621944892042,228.39621944892042,3.6397803896242293,6
2018-03-01 07:00:00,5728.0,6275.0,6339.352212723039,5990.594476851852,5956.18737284865,-262.59447685185205,262.59447685185205,4.584400783028143,7
2018-03-01 08:00:00,5419.0,5728.0,5035.268310511834,5188.785721641166,5240.62981632555,230.21427835883424,230.21427835883424,4.248279726127223,8
2018-03-01 09:00:00,4555.0,5419.0,4838.222020285284,4627.515701719097,4662.586971649186,-72.5157017190968,72.5157017190968,1.5920022331305554,9
2018-03-01 10:00:00,4875.0,4555.0,5201.477710272691,4891.157806101056,4978.031522317191,-16.15780610105594,16.15780610105594,0.3314421764319167,10
2018-03-01 11:00:00,5080.0,4875.0,4768.647674859189,5046.001187366505,5065.991908415061,33.99881263349471,33.99881263349471,0.6692679652262737,11
2018-03-01 12:00:00,5210.0,5080.0,6018.622961876317,5103.1837865009975,5106.392798207586,106.81621349900252,106.81621349900252,2.05021523030715,12
2018-03-01 13:00:00,5328.0,5210.0,5423.030894597745,5433.245441534908,5404.732676801969,-105.24544153490842,105.24544153490842,1.9753273561356686,13
2018-03-01 14:00:00,5952.0,5328.0,5482.465662823404,5968.507786796537,6039.506824453763,-16.507786796537403,16.507786796537403,0.2773485684902117,14
2018-03-01 15:00:00,6565.0,5952.0,5409.605133236961,6560.66079988541,6591.71453455286,4.339200114590312,4.339200114590312,0.06609596518797124,15
2018-03-01 16:00:00,6236.0,6565.0,5556.306961962211,6150.910546915137,6189.878212663372,85.08945308486273,85.08945308486273,1.3644877018098576,16
2018-03-01 17:00:00,4800.0,6236.0,5279.230790057187,4759.379098751949,4745.04988397479,40.62090124805127,40.62090124805127,0.8462687760010681,17
2018-03-01 18:00:00,3709.0,4800.0,4387.5143495181765,3616.120151487402,3666.1662082427,92.87984851259807,92.87984851259807,2.504174939676411,18
2018-03-01 19:00:00,3169.0,3709.0,3047.581472941016,3081.508046943302,3134.2898640220337,87.4919530566981,87.4919530566981,2.76086945587561,19
2018-03-01 20:00:00,2981.0,3169.0,2394.152918175263,3128.252987972351,3101.1884840314,-147.2529879723511,147.2529879723511,4.939717811886987,20
2018-03-01 21:00:00,2166.0,2981.0,1755.6599330204772,2588.85430582684,2726.303732578875,-422.8543058268401,422.8543058268401,19.522359456456144,21
2018-03-01 22:00:00,1266.0,2166.0,1631.2959990594754,1790.4696550625297,1733.1862043281155,-524.4696550625297,524.4696550625297,41.42730292752999,22
2018-03-01 23:00:00,644.0,1266.0,1078.080641317847,779.6786353942279,765.3182995568988,-135.67863539422785,135.67863539422785,21.068111086060227,23
2018-03-02 00:00:00,416.0,644.0,642.9183151782199,427.81950220095786,465.8206501374976,-11.819502200957857,11.819502200957857,2.8412264906148694,0
2018-03-02 01:00:00,295.0,416.0,654.5837251638222,353.6206261049573,354.0581306912748,-58.620626104957296,58.620626104957296,19.87139867964654,1
2018-03-02 02:00:00,364.0,295.0,1045.2554343524607,372.2481814191223,441.71277306983023,-8.248181419122318,8.248181419122318,2.265983906352285,2
2018-03-02 03:00:00,846.0,364.0,1406.5956672143366,841.1971409903698,869.3754242167122,4.802859009630197,4.802859009630197,0.5677138309255552,3
2018-03-02 04:00:00,2670.0,846.0,2310.9502142365272,2601.7496137566127,2703.5991834058814,68.25038624338731,68.25038624338731,2.5561942413253673,4
2018-03-02 05:00:00,5165.0,2670.0,3723.920506380353,5502.750281361146,5587.033992056661,-337.75028136114634,337.75028136114634,6.539211643003802,5
2018-03-02 06:00:00,6497.0,5165.0,5377.186039166016,6518.057838387375,6473.480585993125,-21.05783838737534,21.05783838737534,0.3241163365765021,6
2018-03-02 07:00:00,5636.0,6497.0,6200.988213128927,5659.23922966678,5662.570873690697,-23.239229666780375,23.239229666780375,0.4123355157342153,7
2018-03-02 08:00:00,4945.0,5636.0,5752.489680917326,5090.586360341076,5183.746200751907,-145.58636034107622,145.58636034107622,2.9441124437022492,8
2018-03-02 09:00:00,4858.0,4945.0,4536.23317320559,4739.496015463264,4832.650796900255,118.50398453673643,118.50398453673643,2.439357442090087,9
2018-03-02 10:00:00,5171.0,4858.0,5067.150082333053,5047.322784659785,5116.949432107467,123.6772153402153,123.6772153402153,2.391746573974382,10
2018-03-02 11:00:00,5391.0,5171.0,5574.703593085389,5449.151815917358,5397.083749549062,-58.15181591735836,58.15181591735836,1.0786832854267923,11
2018-03-02 12:00:00,5390.0,5391.0,6215.431044959292,5502.677750171169,5420.981564247836,-112.67775017116855,112.67775017116855,2.09049629260053,12
2018-03-02 13:00:00,5692.0,5390.0,5962.854493967425,5648.18387629166,5628.001433366799,43.816123708339546,43.816123708339546,0.7697843237586006,13
2018-03-02 14:00:00,6057.0,5692.0,5853.313123507542,5987.407956407787,6025.907093899903,69.59204359221258,69.59204359221258,1.1489523459173283,14
2018-03-02 15:00:00,6730.0,6057.0,5985.268957785134,6448.064808920373,6466.914364609048,281.93519107962675,281.93519107962675,4.189230179489253,15
2018-03-02 16:00:00,6070.0,6730.0,5666.319502467508,5929.769796957672,6009.58176042344,140.23020304232796,140.23020304232796,2.310217513053179,16
2018-03-02 17:00:00,4954.0,6070.0,5742.885968136034,4820.2871658631975,4986.264646992898,133.71283413680248,133.71283413680248,2.6990882950505144,17
2018-03-02 18:00:00,3996.0,4954.0,4328.375945374184,3859.1326970899454,3853.931354063538,136.8673029100546,136.8673029100546,3.4251076804317973,18
2018-03-02 19:00:00,3551.0,3996.0,3605.0791526007342,3231.14926521164,3292.0072876526147,319.8507347883601,319.8507347883601,9.007342573595047,19
2018-03-02 20:00:00,3238.0,3551.0,2767.033483039333,3078.031464236636,3070.5007119017478,159.9685357633639,159.9685357633639,4.940350085341689,20
2018-03-02 21:00:00,2453.0,3238.0,2370.2196338623144,3058.337188436673,2987.091543357938,-605.3371884366729,605.3371884366729,24.67742309158879,21
2018-03-02 22:00:00,1798.0,2453.0,2046.1322459936785,2104.293740740741,1866.540216237217,-306.2937407407412,306.2937407407412,17.03524698224367,22
2018-03-02 23:00:00,1516.0,1798.0,1582.473344442391,1154.1838263187426,1058.5206812671554,361.8161736812574,361.8161736812574,23.866502221718825,23
2018-03-03 00:00:00,751.0,1516.0,648.0004324435613,768.9953019179894,779.6813549825474,-17.995301917989423,17.995301917989423,2.396178684153052,0
2018-03-03 01:00:00,497.0,751.0,992.6841846832032,709.4133374366769,627.2464424305992,-212.4133374366769,212.4133374366769,42.73910209993499,1
2018-03-03 02:00:00,365.0,497.0,287.7036483002448,411.74173941899534,447.3434121872298,-46.74173941899534,46.74173941899534,12.805956005204203,2
2018-03-03 03:00:00,457.0,365.0,1021.5999283178136,432.8403061478888,488.0805895888488,24.159693852111218,24.159693852111218,5.286585087989326,3
2018-03-03 04:00:00,686.0,457.0,1405.8448091122991,789.5542703341288,831.5817945416234,-103.55427033412877,103.55427033412877,15.095374684275331,4
2018-03-03 05:00:00,1174.0,686.0,2285.7376381117137,1329.7839167713537,1576.4898429333855,-155.7839167713537,155.7839167713537,13.269498873198781,5
2018-03-03 06:00:00,2050.0,1174.0,3152.6503913417077,2092.901386443804,1974.5832776723105,-42.90138644380386,42.90138644380386,2.0927505582343344,6
2018-03-03 07:00:00,3029.0,2050.0,4034.1884275036864,2762.640348644208,2814.980260264116,266.3596513557918,266.3596513557918,8.79364976413971,7
2018-03-03 08:00:00,3911.0,3029.0,4382.476474910403,3726.9180361784606,3827.8213660915376,184.08196382153938,184.08196382153938,4.706774835631281,8
2018-03-03 09:00:00,4598.0,3911.0,4538.811070110336,4203.304074481074,4349.895202791974,394.69592551892583,394.69592551892583,8.584078414939665,9
2018-03-03 10:00:00,4766.0,4598.0,4841.549364174109,4744.2257478174615,4770.6219342780005,21.774252182538476,21.774252182538476,0.4568663907372739,10
2018-03-03 11:00:00,5023.0,4766.0,4931.529701316082,5128.926687948192,5152.98871342128,-105.92668794819201,105.92668794819201,2.108833126581565,11
2018-03-03 12:00:00,5240.0,5023.0,4838.849237898892,4997.000789638682,4907.9912637405305,242.99921036131764,242.99921036131764,4.637389510712168,12
2018-03-03 13:00:00,5040.0,5240.0,5230.162756767953,4971.683508394249,4788.160297197743,68.31649160575125,68.31649160575125,1.3554859445585565,13
2018-03-03 14:00:00,4945.0,5040.0,5264.83285966832,4989.3633596015725,4968.110934470903,-44.36335960157248,44.36335960157248,0.8971356845616276,14
2018-03-03 15:00:00,4855.0,4945.0,5053.183987718923,4897.722603388495,4890.430122589377,-42.72260338849537,42.72260338849537,0.8799712335426442,15
2018-03-03 16:00:00,4837.0,4855.0,5037.721666554284,4848.797247466372,4830.86482353332,-11.797247466372028,11.797247466372028,0.24389595754335391,16
2018-03-03 17:00:00,4396.0,4837.0,4486.422181221948,4469.48470303335,4330.854770397181,-73.48470303335034,73.48470303335034,1.6716265476194345,17
2018-03-03 18:00:00,3817.0,4396.0,4136.960415565642,3725.232153320553,3664.01331040128,91.76784667944685,91.76784667944685,2.404187756862637,18
2018-03-03 19:00:00,3169.0,3817.0,3218.811293679886,3256.395796261052,3328.352030220536,-87.39579626105206,87.39579626105206,2.757835161282804,19
2018-03-03 20:00:00,3632.0,3169.0,2510.748313727774,3146.0199739065547,3210.1314073419617,485.9800260934453,485.9800260934453,13.380507326361379,20
2018-03-03 21:00:00,3148.0,3632.0,1730.6252947990397,3357.6860075549457,3048.1434294728715,-209.68600755494572,209.68600755494572,6.660927813054183,21
2018-03-03 22:00:00,1934.0,3148.0,2623.3602201344947,2241.6231012384296,2179.894206336971,-307.6231012384296,307.6231012384296,15.906054872721285,22
2018-03-03 23:00:00,1216.0,1934.0,1712.1824332081233,1622.4254887566135,1370.2643335138746,-406.4254887566135,406.4254887566135,33.42314874643203,23
2018-03-04 00:00:00,756.0,1216.0,485.9280473707331,889.0370826248597,783.9476427024834,-133.03708262485975,133.03708262485975,17.597497701701027,0
2018-03-04 01:00:00,543.0,756.0,399.2141462462423,615.1600970455758,532.4701918829812,-72.16009704557575,72.16009704557575,13.289152310419109,1
2018-03-04 02:00:00,351.0,543.0,66.77995340574853,383.1633003172719,378.6343567610184,-32.163300317271876,32.163300317271876,9.16333342372418,2
2018-03-04 03:00:00,299.0,351.0,225.4696039498376,340.7587574597068,381.5293816743612,-41.75875745970683,41.75875745970683,13.966139618631047,3
2018-03-04 04:00:00,431.0,299.0,655.9948978812681,569.7594295988767,622.3275834788016,-138.75942959887675,138.75942959887675,32.19476324799925,4
2018-03-04 05:00:00,733.0,431.0,1372.3252061171406,871.6738375289665,710.6747305679364,-138.6738375289665,138.6738375289665,18.918668148562958,5
2018-03-04 06:00:00,1149.0,733.0,2141.683832783954,1122.2848253968252,1103.5636099694002,26.715174603174773,26.715174603174773,2.325080470250198,6
2018-03-04 07:00:00,1840.0,1149.0,2778.0409064745254,1725.3799887566142,1730.0468133488537,114.62001124338576,114.62001124338576,6.229348437140531,7
2018-03-04 08:00:00,2434.0,1840.0,3314.124450586125,2666.9839886142568,2608.956232026692,-232.98398861425676,232.98398861425676,9.57206198086511,8
2018-03-04 09:00:00,3193.0,2434.0,3763.923463510233,3432.8316595511496,3468.7744891709795,-239.83165955114964,239.83165955114964,7.511170045447843,9
2018-03-04 10:00:00,3594.0,3193.0,3733.5299088278234,3483.582304900621,3612.664798540056,110.41769509937922,110.41769509937922,3.0722786616410467,10
2018-03-04 11:00:00,4241.0,3594.0,4380.591518546411,4057.876524299832,4102.147193589519,183.123475700168,183.123475700168,4.317931518513747,11
2018-03-04 12:00:00,4328.0,4241.0,4010.3836108546056,4343.8156225661,4264.49623562334,-15.815622566099591,15.815622566099591,0.3654256600300275,12
2018-03-04 13:00:00,4341.0,4328.0,4687.864018463635,4464.836694817847,4442.088918029025,-123.83669481784727,123.83669481784727,2.85272275553668,13
2018-03-04 14:00:00,4226.0,4341.0,4225.49545247915,4334.3753604481,4313.492363255802,-108.37536044809985,108.37536044809985,2.564490308757687,14
2018-03-04 15:00:00,4537.0,4226.0,4304.973628102038,4295.591428228388,4231.208975923518,241.4085717716116,241.4085717716116,5.320885425867569,15
2018-03-04 16:00:00,4093.0,4537.0,4098.639225037477,4036.4210865985874,3988.951052954008,56.57891340141259,56.57891340141259,1.3823335793162128,16
2018-03-04 17:00:00,3910.0,4093.0,4409.506949074468,3366.0612795075303,3838.713742919498,543.9387204924697,543.9387204924697,13.911476227428892,17
2018-03-04 18:00:00,2945.0,3910.0,3498.093357840404,3140.761238095237,3286.517725833956,-195.76123809523688,195.76123809523688,6.647240682350998,18
2018-03-04 19:00:00,3258.0,2945.0,3428.97407844547,2982.520232696515,3014.8816929028767,275.479767303485,275.479767303485,8.455487025889656,19
2018-03-04 20:00:00,3017.0,3258.0,1718.8615065703852,2462.163642195768,2281.4003591058336,554.8363578042322,554.8363578042322,18.390333371038523,20
2018-03-04 21:00:00,1747.0,3017.0,2660.0229320032377,2287.3702166999674,2152.387444140216,-540.3702166999674,540.3702166999674,30.93132322266556,21
2018-03-04 22:00:00,1138.0,1747.0,1715.7450311211178,1252.726486411735,1420.933549126527,-114.7264864117351,114.7264864117351,10.08141356869377,22
2018-03-04 23:00:00,703.0,1138.0,522.4594367225945,784.9595253527335,614.1112710395327,-81.95952535273352,81.95952535273352,11.658538457003347,23
2018-03-05 00:00:00,471.0,703.0,618.4544896821826,382.2231221012724,416.3120344191865,88.7768778987276,88.7768778987276,18.848594033700127,0
2018-03-05 01:00:00,391.0,471.0,277.43765298767903,343.4981321557845,289.81163456482886,47.5018678442155,47.5018678442155,12.148815305425959,1
2018-03-05 02:00:00,486.0,391.0,388.352892760784,396.3923005595272,334.5797947454882,89.6076994404728,89.6076994404728,18.437798238780413,2
2018-03-05 03:00:00,976.0,486.0,905.0875356717734,945.0528718122052,869.4057285097109,30.94712818779476,30.94712818779476,3.1708123143232334,3
2018-03-05 04:00:00,2704.0,976.0,1825.9411510777973,2721.062531481481,2774.2719898672804,-17.062531481481074,17.062531481481074,0.6310107796405723,4
2018-03-05 05:00:00,4879.0,2704.0,2878.7885597013155,5135.218996982307,5409.396904024602,-256.21899698230663,256.21899698230663,5.251465402383821,5
2018-03-05 06:00:00,5062.0,4879.0,4252.715503000283,6123.741623897706,6325.815217079087,-1061.7416238977057,1061.7416238977057,20.974745632115877,6
2018-03-05 07:00:00,4211.0,5062.0,4960.083558022394,5382.938820883989,5573.8720337808645,-1171.9388208839891,1171.9388208839891,27.8304160741864,7
2018-03-05 08:00:00,3780.0,4211.0,3941.462719151681,4468.82959736916,4724.959212398057,-688.8295973691602,688.8295973691602,18.223005221406353,8
2018-03-05 09:00:00,3586.0,3780.0,3897.178551455821,3923.330712807345,3865.578641693558,-337.3307128073452,337.3307128073452,9.406879888659933,9
2018-03-05 10:00:00,3611.0,3586.0,4134.8162009445405,4016.887515439796,3951.893526294448,-405.88751543979606,405.88751543979606,11.240307821650402,10
2018-03-05 11:00:00,3719.0,3611.0,4229.4130556953605,3991.543441112904,3723.980330772384,-272.543441112904,272.543441112904,7.328406590828288,11
2018-03-05 12:00:00,3682.0,3719.0,4525.108855155104,3997.224977446338,3889.818234645824,-315.224977446338,315.224977446338,8.56124327665231,12
2018-03-05 13:00:00,3928.0,3682.0,4457.865141674636,4161.637873577489,4028.656416196475,-233.6378735774888,233.6378735774888,5.9480110381234415,13
2018-03-05 14:00:00,4151.0,3928.0,4450.786499425587,4069.251643664298,3947.478910523632,81.74835633570183,81.74835633570183,1.9693653658323738,14
2018-03-05 15:00:00,3260.0,4151.0,4678.014147790895,4454.682762986188,4473.2234552398295,-1194.6827629861882,1194.6827629861882,36.64671052104872,15
2018-03-05 16:00:00,1953.0,3260.0,4380.992812180972,4119.611011084346,4094.1286622071407,-2166.6110110843456,2166.6110110843456,110.93758377287996,16
2018-03-05 17:00:00,1389.0,1953.0,2870.565452536576,3044.4330413670787,2406.9442884601267,-1655.4330413670787,1655.4330413670787,119.18164444687392,17
2018-03-05 18:00:00,1117.0,1389.0,1406.1330755095696,1645.1879695432142,1123.7756959825022,-528.1879695432142,528.1879695432142,47.2862998695805,18
2018-03-05 19:00:00,844.0,1117.0,1016.4741833969128,1238.094596752183,1054.8712528876672,-394.09459675218295,394.09459675218295,46.69367260096954,19
2018-03-05 20:00:00,753.0,844.0,730.8739926868329,1062.5327562468387,1122.5818591850218,-309.53275624683874,309.53275624683874,41.10660773530395,20
2018-03-05 21:00:00,694.0,753.0,663.4430911232266,1005.175315980498,1078.0850935224105,-311.175315980498,311.175315980498,44.837941783933424,21
2018-03-05 22:00:00,599.0,694.0,1263.9334831788549,765.1655770613095,1017.2265522099636,-166.16557706130948,166.16557706130948,27.740497005226956,22
2018-03-05 23:00:00,308.0,599.0,1763.588165892248,906.8977422079962,781.8972535807828,-598.8977422079962,598.8977422079962,194.44731889870008,23
2018-03-06 00:00:00,242.0,308.0,1453.6451979928788,958.9096879604286,710.5180676195243,-716.9096879604286,716.9096879604286,296.2436727109209,0
2018-03-06 01:00:00,231.0,242.0,1521.4586462591103,481.2943409532347,558.6952248253087,-250.29434095323472,250.29434095323472,108.35252855118387,1
2018-03-06 02:00:00,335.0,231.0,1960.566389313597,516.4762268638603,703.595694582239,-181.47622686386035,181.47622686386035,54.17200801906279,2
2018-03-06 03:00:00,807.0,335.0,2235.67816946721,1104.7619991665565,801.2505989399477,-297.7619991665565,297.7619991665565,36.89739766623996,3
2018-03-06 04:00:00,2537.0,807.0,2788.021406606484,2317.626798918996,2041.675747574742,219.37320108100403,219.37320108100403,8.646953136815295,4
2018-03-06 05:00:00,4601.0,2537.0,3622.943952865208,3987.7240721250296,4089.108552011333,613.2759278749704,613.2759278749704,13.329187739077819,5
2018-03-06 06:00:00,4848.0,4601.0,4895.145588749991,4805.530819516595,5174.799151459887,42.46918048340467,42.46918048340467,0.8760144489151128,6
2018-03-06 07:00:00,4623.0,4848.0,5218.092959184614,4988.322764448515,4722.402003137577,-365.32276444851504,365.32276444851504,7.902287788200628,7
2018-03-06 08:00:00,4085.0,4623.0,4036.7467546692897,4525.349111772486,4049.56608954021,-440.34911177248614,440.34911177248614,10.77966001891031,8
2018-03-06 09:00:00,3602.0,4085.0,4244.465621149251,4048.9120546860536,4181.06790837185,-446.9120546860536,446.9120546860536,12.40733077973497,9
2018-03-06 10:00:00,3781.0,3602.0,3872.588257739644,4073.201608189642,4380.913719487382,-292.2016081896418,292.2016081896418,7.728156788935249,10
2018-03-06 11:00:00,4037.0,3781.0,4059.436738219672,3973.6525189128783,3962.144705900173,63.34748108712165,63.34748108712165,1.5691721844716782,11
2018-03-06 12:00:00,4166.0,4037.0,4504.997683942929,4297.278022334776,4381.013728804981,-131.27802233477632,131.27802233477632,3.1511767243105213,12
2018-03-06 13:00:00,4671.0,4166.0,4278.614833202642,4583.494051772998,4561.010609563409,87.50594822700168,87.50594822700168,1.8733878875401775,13
2018-03-06 14:00:00,5260.0,4671.0,4265.135929767872,4814.868134559884,4787.285056795839,445.1318654401157,445.1318654401157,8.462582993158092,14
2018-03-06 15:00:00,6420.0,5260.0,4642.701477244678,5584.845857804236,5282.358112935959,835.1541421957636,835.1541421957636,13.00863149837638,15
2018-03-06 16:00:00,5874.0,6420.0,4379.208414317531,5450.42951721581,5214.618752409953,423.57048278419006,423.57048278419006,7.210937738920498,16
2018-03-06 17:00:00,4400.0,5874.0,4847.7735502613,4516.638341280216,4309.979340450375,-116.63834128021608,116.63834128021608,2.6508713927321836,17
2018-03-06 18:00:00,3188.0,4400.0,3482.234131219717,3068.375937441643,3432.795290352714,119.62406255835685,119.62406255835685,3.7523231668242425,18
2018-03-06 19:00:00,2600.0,3188.0,2657.0528887316905,2657.283913773772,2748.232799525412,-57.28391377377193,57.28391377377193,2.203227452837382,19
2018-03-06 20:00:00,3415.0,2600.0,1828.1791619886897,2371.547748135579,2717.2424165912184,1043.4522518644212,1043.4522518644212,30.55497077201819,20
2018-03-06 21:00:00,2587.0,3415.0,1223.5447800835718,2014.844733398881,1789.621801207068,572.1552666011189,572.1552666011189,22.11655456517661,21
2018-03-06 22:00:00,1144.0,2587.0,2445.043405769673,1118.8923921356416,954.4128587796282,25.107607864358442,25.107607864358442,2.1947209671641996,22
2018-03-06 23:00:00,591.0,1144.0,1247.678348587564,795.6392655173647,559.042450353571,-204.63926551736472,204.63926551736472,34.62593325166915,23
2018-03-07 00:00:00,376.0,591.0,259.2213705845679,399.89951774133374,394.9053579707036,-23.89951774133374,23.89951774133374,6.356254718439825,0
2018-03-07 01:00:00,247.0,376.0,540.9098785030656,299.25513223472706,322.75838248883275,-52.25513223472706,52.25513223472706,21.155923981670874,1
2018-03-07 02:00:00,378.0,247.0,404.3637672873883,420.09394601539634,371.49860449748826,-42.09394601539634,42.09394601539634,11.135964554337656,2
2018-03-07 03:00:00,921.0,378.0,512.4796937831452,921.9099584576752,783.5305258102077,-0.9099584576752022,0.9099584576752022,0.09880113546962022,3
2018-03-07 04:00:00,2875.0,921.0,1685.1108972135298,2690.13207827353,2764.792455534542,184.86792172646983,184.86792172646983,6.430188581790255,4
2018-03-07 05:00:00,5670.0,2875.0,3214.7413060337058,5277.589154623722,5350.545835878718,392.4108453762783,392.4108453762783,6.9208261971124925,5
2018-03-07 06:00:00,6121.0,5670.0,4845.940888363075,6466.454358465607,6137.9051999008,-345.4543584656067,345.4543584656067,5.643756877399227,6
2018-03-07 07:00:00,5896.0,6121.0,5836.039939498736,5728.906294221212,5579.229513507111,167.0937057787878,167.0937057787878,2.8340180763023715,7
2018-03-07 08:00:00,5343.0,5896.0,4581.380223310953,5045.248190701793,5021.751912708301,297.75180929820726,297.75180929820726,5.572745822538036,8
2018-03-07 09:00:00,4619.0,5343.0,4827.036124599646,4423.857058001433,4426.691388395143,195.14294199856704,195.14294199856704,4.224787659635571,9
2018-03-07 10:00:00,4819.0,4619.0,4663.593147914929,4629.873349137354,4760.3057805584,189.12665086264587,189.12665086264587,3.9246036701109337,10
2018-03-07 11:00:00,4879.0,4819.0,4905.092630957544,4952.232432403758,4943.691610825131,-73.23243240375814,73.23243240375814,1.5009721747029747,11
2018-03-07 12:00:00,5093.0,4879.0,5878.722800921467,4956.16127561405,5022.573701494021,136.83872438594972,136.83872438594972,2.6868000075780425,12
2018-03-07 13:00:00,5160.0,5093.0,5214.718431387504,5218.350211799364,5262.664949432713,-58.35021179936393,58.35021179936393,1.130818058127208,13
2018-03-07 14:00:00,5886.0,5160.0,5447.658543492584,5868.776578822409,5998.469940439355,17.223421177591263,17.223421177591263,0.2926167376417136,14
2018-03-07 15:00:00,6849.0,5886.0,5352.635672947887,6407.034026211057,6377.596771088285,441.9659737889433,441.9659737889433,6.453000055321118,15
2018-03-07 16:00:00,5951.0,6849.0,5813.489613179692,6053.460793327046,6223.621902083346,-102.4607933270463,102.4607933270463,1.7217407717534248,16
2018-03-07 17:00:00,4637.0,5951.0,5721.633367318536,4785.724430099448,4745.320923319891,-148.724430099448,148.724430099448,3.207341602317188,17
2018-03-07 18:00:00,3367.0,4637.0,3881.444302755743,3410.2626210317453,3405.6353963796364,-43.26262103174531,43.26262103174531,1.2849011295439652,18
2018-03-07 19:00:00,3297.0,3367.0,3254.423976849277,2951.97981824648,2938.5704068969235,345.02018175351986,345.02018175351986,10.464670359524412,19
2018-03-07 20:00:00,2451.0,3297.0,1973.7616262600127,2659.2525139277923,2531.7689797823,-208.25251392779228,208.25251392779228,8.496634595177163,20
2018-03-07 21:00:00,1790.0,2451.0,2308.1747576658527,2011.2398865899888,2033.7917603420456,-221.23988658998883,221.23988658998883,12.359770200558035,21
2018-03-07 22:00:00,1352.0,1790.0,907.0678985777996,1108.7054341029343,1328.807346039998,243.2945658970657,243.2945658970657,17.995160199487106,22
2018-03-07 23:00:00,545.0,1352.0,1172.604884456057,730.7955756373254,713.9040938072333,-185.79557563732544,185.79557563732544,34.090931309601,23
2018-03-08 00:00:00,368.0,545.0,829.1734476740239,505.946145767196,470.0304908467224,-137.94614576719601,137.94614576719601,37.48536569760761,0
2018-03-08 01:00:00,260.0,368.0,388.9104625237669,280.9696305401677,309.5015219251811,-20.969630540167714,20.969630540167714,8.065242515449121,1
2018-03-08 02:00:00,344.0,260.0,1033.0258574499312,364.677499320034,380.2890307209475,-20.677499320033974,20.677499320033974,6.010900965126155,2
2018-03-08 03:00:00,887.0,344.0,1396.9143982730166,879.8945221466939,888.2078261969679,7.10547785330607,7.10547785330607,0.8010685291213157,3
2018-03-08 04:00:00,2788.0,887.0,2243.1323321165764,2729.438158614082,2791.563295545436,58.56184138591789,58.56184138591789,2.1004964629095366,4
2018-03-08 05:00:00,5661.0,2788.0,3569.127104610772,5571.111146939297,5521.434006361748,89.88885306070279,89.88885306070279,1.5878617392810948,5
2018-03-08 06:00:00,6280.0,5661.0,5321.126585940776,6456.249475643398,6426.605469062944,-176.249475643398,176.249475643398,2.8065203127929617,6
2018-03-08 07:00:00,6042.0,6280.0,6389.405722674772,5958.931242063491,5918.349784935125,83.06875793650943,83.06875793650943,1.3748553117595073,7
2018-03-08 08:00:00,5221.0,6042.0,5078.97901187649,5207.779516314683,5190.893719664483,13.220483685317049,13.220483685317049,0.253217461890769,8
2018-03-08 09:00:00,4669.0,5221.0,5205.367272423799,4565.849317173252,4597.685848274478,103.15068282674838,103.15068282674838,2.2092671412882496,9
2018-03-08 10:00:00,4922.0,4669.0,4749.466263511389,4850.121116196529,4862.176604198774,71.87888380347067,71.87888380347067,1.4603592808506842,10
2018-03-08 11:00:00,4946.0,4922.0,5155.56152751845,5092.627153410503,5123.363214775138,-146.62715341050261,146.62715341050261,2.9645603196624064,11
2018-03-08 12:00:00,5117.0,4946.0,5940.81661446418,5096.682370905778,5142.923480321416,20.317629094221957,20.317629094221957,0.3970613463791666,12
2018-03-08 13:00:00,5349.0,5117.0,5287.444189253474,5370.797440490905,5305.778317775077,-21.79744049090459,21.79744049090459,0.4075049633745484,13
2018-03-08 14:00:00,5983.0,5349.0,5462.731162712662,5921.041398593783,6030.104769777301,61.958601406216985,61.958601406216985,1.035577493000451,14
2018-03-08 15:00:00,6738.0,5983.0,5575.409997193674,6573.493413988941,6585.637651834507,164.50658601105897,164.50658601105897,2.441475007584728,15
2018-03-08 16:00:00,6200.0,6738.0,5593.13706584695,6148.619035515757,6243.332794518939,51.38096448424312,51.38096448424312,0.8287252336168246,16
2018-03-08 17:00:00,5136.0,6200.0,5384.672506015533,4734.893416628662,4755.875671045423,401.1065833713383,401.1065833713383,7.809707620158456,17
2018-03-08 18:00:00,3509.0,5136.0,4136.673400015723,3433.589167480667,3499.4671151099933,75.41083251933287,75.41083251933287,2.1490690373135615,18
2018-03-08 19:00:00,3565.0,3509.0,3580.310628944477,3145.3542745912778,3197.5931274366767,419.6457254087222,419.6457254087222,11.77126859491507,19
2018-03-08 20:00:00,2951.0,3565.0,1862.810357820963,3052.2587260210075,3037.0412652019218,-101.25872602100753,101.25872602100753,3.4313360223994422,20
2018-03-08 21:00:00,2759.0,2951.0,2611.188617864551,2800.6588043385773,2724.2719942682784,-41.65880433857728,41.65880433857728,1.5099240427175529,21
2018-03-08 22:00:00,2179.0,2759.0,1269.1210507592186,1780.1607579365077,1530.3212049564906,398.8392420634923,398.8392420634923,18.303774303051505,22
