date_time,traffic_volume,temp,rain_1h,snow_1h,clouds_all,holiday,weather_main,weather_description,hour,day,month,year,day_of_week,is_weekend,is_rush_hour,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,temperature_celsius,traffic_lag_1,traffic_lag_2,traffic_lag_3,traffic_lag_6,traffic_lag_12,traffic_lag_24,traffic_lag_48,traffic_rolling_mean_3,traffic_rolling_mean_6,traffic_rolling_mean_12,traffic_rolling_mean_24,traffic_rolling_std_6,traffic_rolling_std_24,traffic_change_1h,traffic_change_3h,target_next_hour
2017-12-22 00:00:00,771.0,267.08,0.0,0.0,90.0,Thanksgiving Day,Snow,light snow,0,22,12,2017,4,0,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-6.069999999999993,1450.0,2294.0,2773.0,4535.0,5140.0,621.0,635.0,2172.333333333333,2863.0000000000005,4277.333333333333,3673.8333333333335,1026.4595462072868,2099.275644569856,-844.0,-1323.0,474.0
2017-12-22 01:00:00,474.0,266.58,0.0,0.0,40.0,Thanksgiving Day,Clouds,scattered clouds,1,22,12,2017,4,0,0,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-6.569999999999993,771.0,1450.0,2294.0,3242.0,5137.0,393.0,418.0,1505.0,2235.6666666666674,3913.25,3680.0833333333335,947.3851733411308,2089.994298237867,-679.0,-1523.0,329.0
2017-12-22 02:00:00,329.0,266.51,0.0,0.0,90.0,Thanksgiving Day,Clouds,overcast clouds,2,22,12,2017,4,0,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-6.639999999999986,474.0,771.0,1450.0,2884.0,5493.0,281.0,306.0,898.3333333333334,1774.333333333334,3524.6666666666665,3683.4583333333335,1029.7072723189383,2084.513622326991,-297.0,-976.0,382.0
2017-12-22 03:00:00,382.0,265.79,0.0,0.0,75.0,Thanksgiving Day,Clouds,broken clouds,3,22,12,2017,4,0,0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-7.359999999999957,329.0,474.0,771.0,2773.0,5903.0,382.0,379.0,524.6666666666666,1348.500000000001,3094.333333333333,3685.4583333333335,1007.0858453973784,2081.127453196801,-145.0,-442.0,767.0
2017-12-22 04:00:00,767.0,265.86,0.0,0.0,90.0,Thanksgiving Day,Snow,light snow,4,22,12,2017,4,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-7.289999999999964,382.0,329.0,474.0,2294.0,6551.0,901.0,905.0,395.0,950.0000000000006,2634.25,3685.4583333333335,777.5883229573789,2081.127453196801,53.0,-92.0,2429.0
2017-12-22 05:00:00,2429.0,265.65,0.0,0.0,90.0,Thanksgiving Day,Snow,light snow,5,22,12,2017,4,0,0,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-7.5,767.0,382.0,329.0,1450.0,5926.0,2863.0,2952.0,492.6666666666667,695.5000000000006,2152.25,3679.875,415.1504546542323,2089.087034058105,385.0,438.0,4378.0
2017-12-22 06:00:00,4378.0,265.93,0.0,0.0,90.0,Thanksgiving Day,Snow,light snow,6,22,12,2017,4,0,1,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-7.21999999999997,2429.0,767.0,382.0,771.0,4535.0,5512.0,5834.0,1192.6666666666667,858.6666666666673,1860.8333333333333,3661.7916666666665,792.1819656280472,2098.3233675271,1662.0,2047.0,4955.0
2017-12-22 07:00:00,4955.0,265.93,0.0,0.0,90.0,Thanksgiving Day,Clouds,overcast clouds,7,22,12,2017,4,0,1,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-7.21999999999997,4378.0,2429.0,767.0,474.0,3242.0,5878.0,6546.0,2524.6666666666665,1459.833333333334,1847.75,3614.5416666666665,1633.8527983470367,2067.388648579527,1949.0,3611.0,4509.0
2017-12-22 08:00:00,4509.0,265.75,0.0,0.0,90.0,Thanksgiving Day,Clouds,overcast clouds,8,22,12,2017,4,0,1,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-7.399999999999977,4955.0,4378.0,2429.0,329.0,2884.0,5310.0,5694.0,3920.6666666666665,2206.6666666666674,1990.5,3576.083333333333,2061.3169253335595,2031.72973888856,577.0,2526.0,4515.0
2017-12-22 09:00:00,4515.0,265.84,0.0,0.0,90.0,Thanksgiving Day,Snow,light snow,9,22,12,2017,4,0,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-7.310000000000002,4509.0,4955.0,4378.0,382.0,2773.0,4975.0,5372.0,4614.0,2903.333333333334,2125.9166666666665,3542.708333333333,2005.4015724205324,2008.4541422862465,-446.0,131.0,4593.0
2017-12-22 10:00:00,4593.0,265.62,0.0,0.0,90.0,Thanksgiving Day,Snow,light snow,10,22,12,2017,4,0,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-7.529999999999973,4515.0,4509.0,4955.0,767.0,2294.0,4792.0,4902.0,4659.666666666667,3592.1666666666674,2271.083333333333,3523.5416666666665,1643.2636327342268,1996.3499296633288,6.0,-440.0,5139.0
2017-12-22 11:00:00,5139.0,266.14,0.0,0.0,40.0,Thanksgiving Day,Snow,light snow,11,22,12,2017,4,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-7.009999999999991,4593.0,4515.0,4509.0,2429.0,1450.0,4936.0,5092.0,4539.0,4229.833333333334,2462.6666666666665,3515.25,903.5446677763204,1991.2592094276797,78.0,84.0,5447.0
2017-12-22 12:00:00,5447.0,266.57,0.0,0.0,40.0,Thanksgiving Day,Clouds,scattered clouds,12,22,12,2017,4,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-6.579999999999984,5139.0,4593.0,4515.0,4378.0,771.0,5140.0,5090.0,4749.0,4681.500000000001,2770.083333333333,3523.708333333333,297.163759567767,1997.9763779595016,546.0,624.0,5349.0
2017-12-22 13:00:00,5349.0,267.48,0.0,0.0,1.0,Thanksgiving Day,Clear,sky is clear,13,22,12,2017,4,0,0,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-5.669999999999959,5447.0,5139.0,4593.0,4955.0,474.0,5137.0,4769.0,5059.666666666667,4859.666666666667,3159.75,3536.5,385.9920551865724,2009.7225203235807,308.0,854.0,5581.0
2017-12-22 14:00:00,5581.0,268.36,0.0,0.0,1.0,Thanksgiving Day,Clear,sky is clear,14,22,12,2017,4,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-4.789999999999964,5349.0,5447.0,5139.0,4509.0,329.0,5493.0,5026.0,5311.666666666667,4925.333333333334,3566.0,3545.333333333333,435.7603316814963,2017.5138524747856,-98.0,210.0,5510.0
2017-12-22 15:00:00,5510.0,269.36,0.0,0.0,1.0,Thanksgiving Day,Clear,sky is clear,15,22,12,2017,4,0,1,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-3.789999999999964,5581.0,5349.0,5447.0,4515.0,382.0,5903.0,5549.0,5459.0,5104.000000000001,4003.6666666666665,3549.0,450.4375650415256,2021.2839225730484,232.0,134.0,5346.0
2017-12-22 16:00:00,5346.0,269.22,0.0,0.0,40.0,Thanksgiving Day,Clouds,scattered clouds,16,22,12,2017,4,0,1,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-3.92999999999995,5510.0,5581.0,5349.0,4593.0,767.0,6551.0,6372.0,5480.0,5269.833333333334,4431.0,3532.625,365.34390191604393,2002.8925780849904,-71.0,161.0,4871.0
2017-12-22 17:00:00,4871.0,268.86,0.0,0.0,75.0,Thanksgiving Day,Clouds,broken clouds,17,22,12,2017,4,0,1,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-4.289999999999964,5346.0,5510.0,5581.0,5139.0,2429.0,5926.0,5634.0,5479.0,5395.333333333334,4812.583333333333,3482.4166666666665,155.2915537537892,1937.990328792397,-164.0,-235.0,4105.0
2017-12-22 18:00:00,4105.0,267.68,0.0,0.0,40.0,Thanksgiving Day,Clouds,scattered clouds,18,22,12,2017,4,0,0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-5.46999999999997,4871.0,5346.0,5510.0,5447.0,4378.0,4535.0,4366.0,5242.333333333333,5350.666666666667,5016.083333333333,3438.458333333333,252.12113490791816,1891.5629373654472,-475.0,-639.0,3464.0
2017-12-22 19:00:00,3464.0,267.36,0.0,0.0,90.0,Thanksgiving Day,Clouds,overcast clouds,19,22,12,2017,4,0,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-5.789999999999964,4105.0,4871.0,5346.0,5349.0,4955.0,3242.0,3259.0,4774.0,5127.000000000001,4993.333333333333,3420.5416666666665,558.5821336209596,1882.7409246874245,-766.0,-1241.0,2972.0
2017-12-22 20:00:00,2972.0,267.43,0.0,0.0,90.0,Thanksgiving Day,Clouds,overcast clouds,20,22,12,2017,4,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-5.71999999999997,3464.0,4105.0,4871.0,5581.0,4509.0,2884.0,2648.0,4146.666666666667,4812.833333333334,4869.083333333333,3429.7916666666665,858.3881212290541,1882.3709143147312,-641.0,-1407.0,3096.0
2017-12-22 21:00:00,3096.0,267.29,0.0,0.0,90.0,Thanksgiving Day,Clouds,overcast clouds,21,22,12,2017,4,0,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-5.859999999999957,2972.0,3464.0,4105.0,5510.0,4515.0,2773.0,2533.0,3513.6666666666665,4378.000000000001,4741.0,3433.458333333333,1034.2396240719022,1881.3469730411564,-492.0,-1133.0,2584.0
2017-12-22 22:00:00,2584.0,267.51,0.0,0.0,90.0,Thanksgiving Day,Snow,light snow,22,22,12,2017,4,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-5.639999999999986,3096.0,2972.0,3464.0,5346.0,4593.0,2294.0,1915.0,3177.333333333333,3975.6666666666674,4622.75,3446.9166666666665,973.5630779086548,1877.568430216336,124.0,-368.0,1779.0
2017-12-22 23:00:00,1779.0,266.82,0.0,0.0,90.0,Thanksgiving Day,Snow,light snow,23,22,12,2017,4,0,0,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-6.329999999999984,2584.0,3096.0,2972.0,4871.0,5139.0,1450.0,1204.0,2884.0,3515.333333333334,4455.333333333333,3459.0,839.8341899844751,1870.7468631771285,-512.0,-388.0,1141.0
2017-12-23 00:00:00,1141.0,266.02,0.0,0.0,90.0,Thanksgiving Day,Snow,light snow,0,23,12,2017,5,1,0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-7.129999999999996,1779.0,2584.0,3096.0,4105.0,5447.0,771.0,621.0,2486.333333333333,3000.0000000000005,4175.333333333333,3472.708333333333,788.6974071214555,1856.5368292033731,-805.0,-1317.0,698.0
2017-12-23 01:00:00,698.0,264.95,0.0,0.0,1.0,Thanksgiving Day,Snow,light snow,1,23,12,2017,5,1,0,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-8.199999999999989,1141.0,1779.0,2584.0,3464.0,5349.0,474.0,393.0,1834.6666666666667,2506.0000000000005,3816.5,3488.125,881.0060158704965,1834.5322662383664,-638.0,-1443.0,544.5
2017-12-23 02:00:00,544.5,264.37,0.0,0.0,45.5,Thanksgiving Day,Snow,light snow,2,23,12,2017,5,1,0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-8.779999999999973,698.0,1141.0,1779.0,2972.0,5581.0,329.0,281.0,1206.0,2045.000000000001,3428.9166666666665,3497.458333333333,995.6738421792104,1819.035290887141,-443.0,-1081.0,391.0
2017-12-23 03:00:00,391.0,263.79,0.0,0.0,90.0,Thanksgiving Day,Snow,light snow,3,23,12,2017,5,1,0,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-9.359999999999957,544.5,698.0,1141.0,3096.0,5510.0,382.0,382.0,794.5,1640.4166666666672,3009.208333333333,3506.4375,1036.0383398631996,1803.1778187200575,-153.5,-596.5,359.0
2017-12-23 04:00:00,359.0,263.55,0.0,0.0,90.0,Thanksgiving Day,Snow,light snow,4,23,12,2017,5,1,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-9.599999999999966,391.0,544.5,698.0,2584.0,5346.0,767.0,901.0,544.5,1189.583333333334,2582.625,3506.8125,847.3124817128577,1802.5005988813164,-153.5,-307.0,596.0
2017-12-23 05:00:00,596.0,262.95,0.0,0.0,40.0,Thanksgiving Day,Snow,light snow,5,23,12,2017,5,1,0,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-10.199999999999989,359.0,391.0,544.5,1779.0,4871.0,2429.0,2863.0,431.5,818.7500000000006,2167.0416666666665,3489.8125,549.5559798597943,1831.1603402149683,-32.0,-185.5,1016.0
2017-12-23 06:00:00,1016.0,262.44,0.0,0.0,1.0,Thanksgiving Day,Clear,sky is clear,6,23,12,2017,5,1,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-10.70999999999998,596.0,359.0,391.0,1141.0,4105.0,4378.0,5512.0,448.6666666666667,621.5833333333339,1810.7916666666667,3413.4375,284.3758809503449,1913.69481752438,237.0,205.0,1390.0
2017-12-23 07:00:00,1390.0,261.22,0.0,0.0,1.0,Thanksgiving Day,Clear,sky is clear,7,23,12,2017,5,1,1,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-11.92999999999995,1016.0,596.0,359.0,698.0,3464.0,4955.0,5878.0,657.0,600.7500000000006,1553.375,3273.3541666666665,239.7977793884125,1962.447520645157,420.0,657.0,2008.0
2017-12-23 08:00:00,2008.0,260.86,0.0,0.0,5.0,Thanksgiving Day,Clear,sky is clear,8,23,12,2017,5,1,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-12.289999999999964,1390.0,1016.0,596.0,544.5,2972.0,4509.0,5310.0,1000.6666666666666,716.0833333333339,1380.5416666666667,3124.8125,405.2560199013757,1964.5460301605676,374.0,794.0,2819.0
2017-12-23 09:00:00,2819.0,260.95,0.0,0.0,5.0,Thanksgiving Day,Clear,sky is clear,9,23,12,2017,5,1,0,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-12.199999999999989,2008.0,1390.0,1016.0,391.0,3096.0,4515.0,4975.0,1471.3333333333333,960.0000000000006,1300.2083333333333,3020.6041666666665,648.6598492273804,1954.2352611875856,618.0,992.0,3375.0
2017-12-23 10:00:00,3375.0,262.0,0.0,0.0,1.0,Thanksgiving Day,Clear,sky is clear,10,23,12,2017,5,1,0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-11.149999999999975,2819.0,2008.0,1390.0,359.0,2584.0,4593.0,4792.0,2072.333333333333,1364.6666666666672,1277.125,2949.9375,922.3217804358942,1928.3400177833907,811.0,1429.0,4002.0
2017-12-23 11:00:00,4002.0,263.74,0.0,0.0,5.0,Thanksgiving Day,Clear,sky is clear,11,23,12,2017,5,1,0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-9.409999999999968,3375.0,2819.0,2008.0,596.0,1779.0,5139.0,4936.0,2734.0,1867.333333333334,1343.0416666666667,2899.1875,1074.0036623152369,1899.0226365646208,556.0,1367.0,4175.0
2017-12-23 12:00:00,4175.0,265.0,0.0,0.0,5.0,Thanksgiving Day,Clear,sky is clear,12,23,12,2017,5,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-8.149999999999977,4002.0,3375.0,2819.0,1016.0,1141.0,5447.0,5140.0,3398.6666666666665,2435.0000000000005,1528.2916666666667,2851.8125,1163.9982817856696,1854.374034854177,627.0,1183.0,4475.0
2017-12-23 13:00:00,4475.0,266.22,0.0,0.0,20.0,Thanksgiving Day,Clouds,few clouds,13,23,12,2017,5,1,0,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-6.92999999999995,4175.0,4002.0,3375.0,1390.0,698.0,5349.0,5137.0,3850.6666666666665,2961.5000000000005,1781.125,2798.8125,1106.8229759090202,1794.1763449542882,173.0,800.0,4305.0
2017-12-23 14:00:00,4305.0,266.93,0.0,0.0,5.0,Thanksgiving Day,Clear,sky is clear,14,23,12,2017,5,1,0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-6.21999999999997,4475.0,4175.0,4002.0,2008.0,544.5,5581.0,5493.0,4217.333333333333,3475.6666666666674,2095.875,2762.395833333333,933.825608273232,1748.4515073230348,300.0,473.0,4107.0
2017-12-23 15:00:00,4107.0,267.55,0.0,0.0,5.0,Thanksgiving Day,Clear,sky is clear,15,23,12,2017,5,1,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-5.599999999999966,4305.0,4475.0,4175.0,2819.0,391.0,5510.0,5903.0,4318.333333333333,3858.500000000001,2409.25,2709.2291666666665,634.7490055134264,1676.9558210144062,-170.0,130.0,4144.0
2017-12-23 16:00:00,4144.0,267.55,0.0,0.0,1.0,Thanksgiving Day,Clear,sky is clear,16,23,12,2017,5,1,1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-5.599999999999966,4107.0,4305.0,4475.0,3375.0,359.0,5346.0,6551.0,4295.666666666667,4073.1666666666674,2718.9166666666665,2650.770833333333,379.2710991718124,1597.6557281323458,-198.0,-368.0,3994.0
2017-12-23 17:00:00,3994.0,266.82,0.0,0.0,5.0,Thanksgiving Day,Clear,sky is clear,17,23,12,2017,5,1,1,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-6.329999999999984,4144.0,4107.0,4305.0,4002.0,596.0,4871.0,5926.0,4185.333333333333,4201.333333333334,3034.333333333333,2600.6875,166.28489608807288,1526.7592974813303,37.0,-161.0,3532.0
2017-12-23 18:00:00,3532.0,265.79,0.0,0.0,20.0,Thanksgiving Day,Clouds,few clouds,18,23,12,2017,5,1,0,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-7.359999999999957,3994.0,4144.0,4107.0,4175.0,1016.0,4105.0,4535.0,4081.6666666666665,4200.000000000001,3317.5,2564.145833333333,168.22366064366295,1479.832756995724,-150.0,-113.0,2949.0
2017-12-23 19:00:00,2949.0,265.15,0.0,0.0,90.0,Thanksgiving Day,Clouds,overcast clouds,19,23,12,2017,5,1,0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-8.0,3532.0,3994.0,4144.0,4475.0,1390.0,3464.0,3242.0,3890.0,4092.833333333334,3527.1666666666665,2540.270833333333,321.92757984832355,1458.3588824366627,-462.0,-612.0,2420.0
2017-12-23 20:00:00,2420.0,264.82,0.0,0.0,75.0,Thanksgiving Day,Clouds,broken clouds,20,23,12,2017,5,1,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-8.329999999999984,2949.0,3532.0,3994.0,4305.0,2008.0,2972.0,2884.0,3491.6666666666665,3838.500000000001,3657.0833333333335,2518.8125,508.4048583562901,1447.9277156809253,-583.0,-1045.0,2449.0
2017-12-23 21:00:00,2449.0,265.02,0.0,0.0,1.0,Thanksgiving Day,Clear,sky is clear,21,23,12,2017,5,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-8.129999999999995,2420.0,2949.0,3532.0,4107.0,2819.0,3096.0,2773.0,2967.0,3524.333333333334,3691.4166666666665,2495.8125,706.3559065137637,1444.7967572766006,-529.0,-1112.0,2372.0
2017-12-23 22:00:00,2372.0,265.08,0.0,0.0,40.0,Thanksgiving Day,Clouds,scattered clouds,22,23,12,2017,5,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-8.069999999999993,2449.0,2420.0,2949.0,4144.0,3375.0,2584.0,2294.0,2606.0,3248.0000000000005,3660.5833333333335,2468.8541666666665,755.430208556791,1439.136074473665,29.0,-500.0,1840.0
2017-12-23 23:00:00,1840.0,264.75,0.0,0.0,75.0,Thanksgiving Day,Clouds,broken clouds,23,23,12,2017,5,1,0,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-8.399999999999977,2372.0,2449.0,2420.0,3994.0,4002.0,1779.0,1450.0,2413.6666666666665,2952.6666666666674,3577.0,2460.020833333333,677.4368359240308,1439.0492066334425,-77.0,-48.0,1147.0
2017-12-24 00:00:00,1147.0,264.65,0.0,0.0,90.0,Thanksgiving Day,Clouds,overcast clouds,0,24,12,2017,6,1,0,0.0,1.0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-8.5,1840.0,2372.0,2449.0,3532.0,4175.0,1141.0,771.0,2220.333333333333,2593.6666666666674,3396.833333333333,2462.5625,578.786546722268,1437.8474499758988,-532.0,-609.0,963.0
2017-12-24 01:00:00,963.0,264.72,0.0,0.0,90.0,Thanksgiving Day,Clouds,overcast clouds,1,24,12,2017,6,1,0,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-8.42999999999995,1147.0,1840.0,2372.0,2949.0,4475.0,698.0,474.0,1786.3333333333333,2196.1666666666674,3144.5,2462.8125,622.785168952028,1437.6081797668755,-693.0,-1225.0,861.0
2017-12-24 02:00:00,861.0,265.01,0.0,0.0,90.0,Thanksgiving Day,Clouds,overcast clouds,2,24,12,2017,6,1,0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-8.139999999999986,963.0,1147.0,1840.0,2420.0,4305.0,544.5,329.0,1316.6666666666667,1865.1666666666672,2851.833333333333,2473.8541666666665,668.7126188928527,1424.4212514986696,-184.0,-877.0,374.0
2017-12-24 03:00:00,374.0,264.44,0.0,0.0,40.0,Thanksgiving Day,Clouds,scattered clouds,3,24,12,2017,6,1,0,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-8.70999999999998,861.0,963.0,1147.0,2449.0,4107.0,391.0,382.0,990.3333333333334,1605.333333333334,2564.833333333333,2487.0416666666665,711.5213747080855,1407.1426947562284,-102.0,-286.0,303.0
2017-12-24 04:00:00,303.0,264.22,0.0,0.0,75.0,Thanksgiving Day,Clouds,broken clouds,4,24,12,2017,6,1,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-8.92999999999995,374.0,861.0,963.0,2372.0,4144.0,359.0,767.0,732.6666666666666,1259.500000000001,2253.75,2486.333333333333,723.61833862869,1408.2475284726395,-487.0,-589.0,529.0
2017-12-24 05:00:00,529.0,264.84,0.0,0.0,90.0,Thanksgiving Day,Clouds,overcast clouds,5,24,12,2017,6,1,0,0.9659258262890684,0.2588190451025207,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-8.310000000000002,303.0,374.0,861.0,1840.0,3994.0,596.0,2429.0,512.6666666666666,914.6666666666672,1933.6666666666667,2484.0,562.475480946806,1411.967052208288,-71.0,-558.0,839.0
2017-12-24 06:00:00,839.0,264.86,0.0,0.0,90.0,Thanksgiving Day,Clouds,overcast clouds,6,24,12,2017,6,1,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-8.289999999999964,529.0,303.0,374.0,1147.0,3532.0,1016.0,4378.0,402.0,696.1666666666673,1644.9166666666667,2481.208333333333,342.9101437203271,1415.9228970400688,226.0,155.0,964.0
2017-12-24 07:00:00,964.0,265.07,0.0,0.0,90.0,Thanksgiving Day,Clouds,overcast clouds,7,24,12,2017,6,1,1,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-8.079999999999984,839.0,529.0,303.0,963.0,2949.0,1390.0,4955.0,557.0,644.8333333333339,1420.5,2473.833333333333,279.0257455259008,1424.3224679663117,310.0,536.0,1477.0
2017-12-24 08:00:00,1477.0,264.99,0.0,0.0,90.0,Thanksgiving Day,Snow,light snow,8,24,12,2017,6,1,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-8.159999999999968,964.0,839.0,529.0,861.0,2420.0,2008.0,4509.0,777.3333333333334,645.0000000000006,1255.0833333333333,2456.083333333333,279.25400623736465,1440.9736115818994,125.0,435.0,2250.0
2017-12-24 09:00:00,2250.0,265.0,0.0,0.0,90.0,Thanksgiving Day,Clouds,overcast clouds,9,24,12,2017,6,1,0,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-8.149999999999977,1477.0,964.0,839.0,374.0,2449.0,2819.0,4515.0,1093.3333333333333,747.6666666666673,1176.5,2433.958333333333,440.962432261872,1452.1856235154464,513.0,638.0,2929.0
2017-12-24 10:00:00,2929.0,265.08,0.0,0.0,90.0,Thanksgiving Day,Clouds,overcast clouds,10,24,12,2017,6,1,0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-8.069999999999993,2250.0,1477.0,964.0,303.0,2372.0,3375.0,4593.0,1563.6666666666667,1060.333333333334,1159.9166666666667,2410.25,707.5387386329959,1450.2696076187435,773.0,1286.0,3200.0
2017-12-24 11:00:00,3200.0,265.75,0.0,0.0,90.0,Thanksgiving Day,Snow,light snow,11,24,12,2017,6,1,0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-7.399999999999977,2929.0,2250.0,1477.0,529.0,1840.0,4002.0,5139.0,2218.6666666666665,1498.000000000001,1206.3333333333333,2391.6666666666665,924.348851895103,1440.192549525986,679.0,1452.0,3698.0
