date_time,temp,temperature_celsius,rain_1h,snow_1h,clouds_all,holiday,weather_main,weather_description,hour,day,month,year,day_of_week,is_weekend,is_rush_hour,time_period,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,peak_period,traffic_volume,congestion_target
2018-04-10 10:00:00,272.79,-0.3599999999999568,0.0,0.0,90,,Snow,light snow,10,10,4,2018,1,0,0,Morning,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,Midday,4436,High
2018-04-10 11:00:00,273.93,0.7800000000000296,0.0,0.0,90,,Clouds,overcast clouds,11,10,4,2018,1,0,0,Morning,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,Midday,4714,High
2018-04-10 12:00:00,274.15,1.0,0.0,0.0,90,,Clouds,overcast clouds,12,10,4,2018,1,0,0,Afternoon,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,Midday,4850,High
2018-04-10 13:00:00,274.55,1.400000000000034,0.0,0.0,90,,Clouds,overcast clouds,13,10,4,2018,1,0,0,Afternoon,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,Midday,5099,Severe
2018-04-10 14:00:00,275.25,2.1000000000000227,0.0,0.0,68,,Clouds,broken clouds,14,10,4,2018,1,0,0,Afternoon,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,Evening Peak,5315,Severe
2018-04-10 15:00:00,275.84,2.6899999999999977,0.0,0.0,90,,Snow,light snow,15,10,4,2018,1,0,0,Afternoon,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,Evening Peak,5784,Severe
2018-04-10 16:00:00,276.28,3.1299999999999955,0.0,0.0,75,,Clouds,broken clouds,16,10,4,2018,1,0,1,Afternoon,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,Evening Peak,7013,Severe
2018-04-10 17:00:00,277.08,3.930000000000007,0.0,0.0,75,,Clouds,broken clouds,17,10,4,2018,1,0,1,Evening,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,Evening Peak,6304,Severe
2018-04-10 18:00:00,277.08,3.930000000000007,0.0,0.0,75,,Clouds,broken clouds,18,10,4,2018,1,0,1,Evening,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,Night,4606,High
2018-04-10 19:00:00,277.15,4.0,0.0,0.0,75,,Clouds,broken clouds,19,10,4,2018,1,0,1,Evening,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,Night,3190,Medium
2018-04-10 20:00:00,276.75,3.6000000000000227,0.0,0.0,40,,Clouds,scattered clouds,20,10,4,2018,1,0,0,Evening,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,Night,2829,Medium
2018-04-10 21:00:00,275.89,2.740000000000009,0.0,0.0,5,,Clear,sky is clear,21,10,4,2018,1,0,0,Night,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,Night,2337,Medium
2018-04-10 22:00:00,275.37,2.2200000000000277,0.0,0.0,1,,Clear,sky is clear,22,10,4,2018,1,0,0,Night,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,Night,1738,Medium
2018-04-10 23:00:00,275.08,1.9300000000000068,0.0,0.0,1,,Mist,mist,23,10,4,2018,1,0,0,Night,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,Off Peak,1007,Low
2018-04-11 00:00:00,269.332,-3.817999999999984,0.0,0.0,36,,Clouds,scattered clouds,0,11,4,2018,2,0,0,Night,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,Off Peak,562,Low
2018-04-11 01:00:00,273.34,0.1899999999999977,0.0,0.0,40,,Mist,mist,1,11,4,2018,2,0,0,Night,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,Off Peak,344,Low
2018-04-11 02:00:00,273.22,0.07000000000005,0.0,0.0,1,,Mist,mist,2,11,4,2018,2,0,0,Night,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,Off Peak,259,Low
2018-04-11 03:00:00,272.82,-0.3299999999999841,0.0,0.0,1,,Mist,mist,3,11,4,2018,2,0,0,Night,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,Off Peak,374,Low
2018-04-11 03:00:00,272.82,-0.3299999999999841,0.0,0.0,1,,Fog,fog,3,11,4,2018,2,0,0,Night,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,Off Peak,374,Low
2018-04-11 04:00:00,272.56,-0.589999999999975,0.0,0.0,1,,Mist,mist,4,11,4,2018,2,0,0,Night,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,Off Peak,886,Low
2018-04-11 04:00:00,272.56,-0.589999999999975,0.0,0.0,1,,Fog,fog,4,11,4,2018,2,0,0,Night,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,Off Peak,886,Low
2018-04-11 05:00:00,271.94,-1.2099999999999795,0.0,0.0,1,,Mist,mist,5,11,4,2018,2,0,0,Morning,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,Off Peak,2843,Medium
2018-04-11 06:00:00,271.89,-1.259999999999991,0.0,0.0,1,,Mist,mist,6,11,4,2018,2,0,0,Morning,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,Morning Peak,5670,Severe
2018-04-11 07:00:00,270.69,-2.4599999999999795,0.0,0.0,90,,Mist,mist,7,11,4,2018,2,0,1,Morning,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,Morning Peak,6495,Severe
2018-04-11 07:00:00,270.69,-2.4599999999999795,0.0,0.0,90,,Fog,fog,7,11,4,2018,2,0,1,Morning,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,Morning Peak,6495,Severe
2018-04-11 08:00:00,271.58,-1.5699999999999932,0.0,0.0,75,,Mist,mist,8,11,4,2018,2,0,1,Morning,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,Morning Peak,5887,Severe
2018-04-11 09:00:00,273.48,0.3300000000000409,0.0,0.0,1,,Mist,mist,9,11,4,2018,2,0,1,Morning,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,Morning Peak,5581,Severe
2018-04-11 10:00:00,275.48,2.330000000000041,0.0,0.0,1,,Clear,sky is clear,10,11,4,2018,2,0,0,Morning,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,Midday,4791,High
2018-04-11 11:00:00,276.94,3.790000000000021,0.0,0.0,75,,Clouds,broken clouds,11,11,4,2018,2,0,0,Morning,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,Midday,5123,Severe
2018-04-11 12:00:00,278.55,5.400000000000034,0.0,0.0,1,,Clear,sky is clear,12,11,4,2018,2,0,0,Afternoon,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,Midday,4964,Severe
2018-04-11 13:00:00,279.55,6.400000000000034,0.0,0.0,75,,Clouds,broken clouds,13,11,4,2018,2,0,0,Afternoon,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,Midday,4982,Severe
2018-04-11 14:00:00,279.87,6.720000000000027,0.0,0.0,90,,Clouds,overcast clouds,14,11,4,2018,2,0,0,Afternoon,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,Evening Peak,5169,Severe
2018-04-11 15:00:00,280.58,7.430000000000007,0.0,0.0,75,,Clouds,broken clouds,15,11,4,2018,2,0,0,Afternoon,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,Evening Peak,5768,Severe
2018-04-11 16:00:00,281.08,7.930000000000007,0.0,0.0,90,,Clouds,overcast clouds,16,11,4,2018,2,0,1,Afternoon,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,Evening Peak,6988,Severe
2018-04-11 17:00:00,281.08,7.930000000000007,0.0,0.0,90,,Clouds,overcast clouds,17,11,4,2018,2,0,1,Evening,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,Evening Peak,6744,Severe
2018-04-11 18:00:00,280.75,7.600000000000023,0.0,0.0,90,,Clouds,overcast clouds,18,11,4,2018,2,0,1,Evening,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,Night,4955,Severe
2018-04-11 19:00:00,280.29,7.140000000000043,0.0,0.0,90,,Clouds,overcast clouds,19,11,4,2018,2,0,1,Evening,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,Night,3308,Medium
2018-04-11 20:00:00,279.79,6.640000000000043,0.0,0.0,90,,Clouds,overcast clouds,20,11,4,2018,2,0,0,Evening,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,Night,2804,Medium
2018-04-11 21:00:00,279.15,6.0,0.0,0.0,90,,Rain,light rain,21,11,4,2018,2,0,0,Night,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,Night,2418,Medium
2018-04-11 21:00:00,279.15,6.0,0.0,0.0,90,,Drizzle,light intensity drizzle,21,11,4,2018,2,0,0,Night,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,Night,2418,Medium
2018-04-11 22:00:00,278.48,5.330000000000041,0.0,0.0,90,,Rain,moderate rain,22,11,4,2018,2,0,0,Night,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,Night,1603,Medium
2018-04-11 23:00:00,278.42,5.270000000000039,0.0,0.0,90,,Drizzle,light intensity drizzle,23,11,4,2018,2,0,0,Night,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,Off Peak,1099,Low
2018-04-11 23:00:00,278.42,5.270000000000039,0.0,0.0,90,,Rain,moderate rain,23,11,4,2018,2,0,0,Night,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,Off Peak,1099,Low
2018-04-12 00:00:00,277.94,4.7900000000000205,0.0,0.0,90,,Rain,light rain,0,12,4,2018,3,0,0,Night,0.0,1.0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,Off Peak,531,Low
2018-04-12 00:00:00,277.94,4.7900000000000205,0.0,0.0,90,,Drizzle,light intensity drizzle,0,12,4,2018,3,0,0,Night,0.0,1.0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,Off Peak,531,Low
2018-04-12 01:00:00,277.09,3.9399999999999977,0.0,0.0,75,,Rain,light rain,1,12,4,2018,3,0,0,Night,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,Off Peak,310,Low
2018-04-12 02:00:00,276.87,3.7200000000000273,0.0,0.0,40,,Drizzle,drizzle,2,12,4,2018,3,0,0,Night,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,Off Peak,291,Low
2018-04-12 03:00:00,276.22,3.07000000000005,0.0,0.0,90,,Mist,mist,3,12,4,2018,3,0,0,Night,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,Off Peak,331,Low
2018-04-12 04:00:00,275.56,2.410000000000025,0.0,0.0,1,,Clear,sky is clear,4,12,4,2018,3,0,0,Night,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,Off Peak,949,Low
2018-04-12 05:00:00,274.94,1.7900000000000205,0.0,0.0,1,,Clear,sky is clear,5,12,4,2018,3,0,0,Morning,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,Off Peak,2857,Medium
2018-04-12 06:00:00,274.31,1.160000000000025,0.0,0.0,20,,Mist,mist,6,12,4,2018,3,0,0,Morning,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,Morning Peak,5772,Severe
2018-04-12 07:00:00,273.72,0.57000000000005,0.0,0.0,1,,Mist,mist,7,12,4,2018,3,0,1,Morning,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,Morning Peak,6475,Severe
2018-04-12 08:00:00,275.08,1.9300000000000068,0.0,0.0,1,,Mist,mist,8,12,4,2018,3,0,1,Morning,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,Morning Peak,6198,Severe
2018-04-12 09:00:00,276.15,3.0,0.0,0.0,20,,Mist,mist,9,12,4,2018,3,0,1,Morning,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,Morning Peak,5391,Severe
2018-04-12 10:00:00,277.57,4.420000000000016,0.0,0.0,75,,Clouds,broken clouds,10,12,4,2018,3,0,0,Morning,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,Midday,4743,High
2018-04-12 11:00:00,279.0,5.850000000000023,0.0,0.0,75,,Clouds,broken clouds,11,12,4,2018,3,0,0,Morning,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,Midday,4982,Severe
2018-04-12 12:00:00,279.81,6.660000000000025,0.0,0.0,90,,Clouds,overcast clouds,12,12,4,2018,3,0,0,Afternoon,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,Midday,5317,Severe
2018-04-12 13:00:00,280.54,7.390000000000043,0.0,0.0,90,,Clouds,overcast clouds,13,12,4,2018,3,0,0,Afternoon,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,Midday,5322,Severe
2018-04-12 14:00:00,280.93,7.78000000000003,0.0,0.0,90,,Clouds,overcast clouds,14,12,4,2018,3,0,0,Afternoon,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,Evening Peak,5574,Severe
2018-04-12 15:00:00,281.61,8.460000000000036,0.0,0.0,75,,Clouds,broken clouds,15,12,4,2018,3,0,0,Afternoon,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,Evening Peak,6252,Severe
2018-04-12 16:00:00,282.0,8.850000000000023,0.0,0.0,75,,Clouds,broken clouds,16,12,4,2018,3,0,1,Afternoon,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,Evening Peak,7213,Severe
2018-04-12 17:00:00,281.72,8.57000000000005,0.0,0.0,75,,Clouds,broken clouds,17,12,4,2018,3,0,1,Evening,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,Evening Peak,6811,Severe
2018-04-12 18:00:00,281.15,8.0,0.0,0.0,1,,Clear,sky is clear,18,12,4,2018,3,0,1,Evening,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,Night,5064,Severe
2018-04-12 19:00:00,280.42,7.270000000000039,0.0,0.0,90,,Clouds,overcast clouds,19,12,4,2018,3,0,1,Evening,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,Night,3697,High
2018-04-12 20:00:00,279.28,6.129999999999996,0.0,0.0,90,,Clouds,overcast clouds,20,12,4,2018,3,0,0,Evening,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,Night,3082,Medium
2018-04-12 21:00:00,278.62,5.470000000000027,0.0,0.0,90,,Clouds,overcast clouds,21,12,4,2018,3,0,0,Night,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,Night,2762,Medium
2018-04-12 22:00:00,278.22,5.07000000000005,0.0,0.0,1,,Clear,sky is clear,22,12,4,2018,3,0,0,Night,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,Night,2053,Medium
2018-04-12 23:00:00,277.69,4.5400000000000205,0.0,0.0,75,,Clouds,broken clouds,23,12,4,2018,3,0,0,Night,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,Off Peak,1168,Low
2018-04-13 00:00:00,277.15,4.0,0.0,0.0,1,,Clear,sky is clear,0,13,4,2018,4,0,0,Night,0.0,1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,Off Peak,633,Low
2018-04-13 01:00:00,276.65,3.5,0.0,0.0,90,,Clouds,overcast clouds,1,13,4,2018,4,0,0,Night,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,Off Peak,387,Low
2018-04-13 02:00:00,276.42,3.2700000000000387,0.0,0.0,1,,Clear,sky is clear,2,13,4,2018,4,0,0,Night,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,Off Peak,306,Low
2018-04-13 03:00:00,276.22,3.07000000000005,0.0,0.0,1,,Clear,sky is clear,3,13,4,2018,4,0,0,Night,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,Off Peak,356,Low
2018-04-13 04:00:00,275.87,2.7200000000000277,0.0,0.0,1,,Clear,sky is clear,4,13,4,2018,4,0,0,Night,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,Off Peak,846,Low
2018-04-13 05:00:00,276.02,2.8700000000000045,0.0,0.0,40,,Clouds,scattered clouds,5,13,4,2018,4,0,0,Morning,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,Off Peak,2721,Medium
2018-04-13 06:00:00,275.72,2.57000000000005,0.0,0.0,75,,Clouds,broken clouds,6,13,4,2018,4,0,0,Morning,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,Morning Peak,5426,Severe
2018-04-13 07:00:00,275.95,2.800000000000012,0.0,0.0,40,,Rain,light rain,7,13,4,2018,4,0,1,Morning,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,Morning Peak,6585,Severe
2018-04-13 08:00:00,275.94,2.7900000000000205,0.0,0.0,90,,Rain,light rain,8,13,4,2018,4,0,1,Morning,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,Morning Peak,5894,Severe
2018-04-13 09:00:00,276.28,3.1299999999999955,0.0,0.0,40,,Drizzle,light intensity drizzle,9,13,4,2018,4,0,1,Morning,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,Morning Peak,5227,Severe
2018-04-13 09:00:00,276.28,3.1299999999999955,0.0,0.0,40,,Rain,light rain,9,13,4,2018,4,0,1,Morning,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,Morning Peak,5227,Severe
2018-04-13 10:00:00,276.65,3.5,0.0,0.0,75,,Rain,light rain,10,13,4,2018,4,0,0,Morning,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,Midday,4853,High
2018-04-13 11:00:00,276.72,3.57000000000005,0.0,0.0,90,,Thunderstorm,thunderstorm,11,13,4,2018,4,0,0,Morning,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,Midday,5233,Severe
2018-04-13 11:00:00,276.72,3.57000000000005,0.0,0.0,90,,Drizzle,light intensity drizzle,11,13,4,2018,4,0,0,Morning,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,Midday,5233,Severe
2018-04-13 12:00:00,276.99,3.840000000000032,0.0,0.0,90,,Drizzle,light intensity drizzle,12,13,4,2018,4,0,0,Afternoon,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,Midday,5302,Severe
2018-04-13 12:00:00,276.99,3.840000000000032,0.0,0.0,90,,Rain,light rain,12,13,4,2018,4,0,0,Afternoon,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,Midday,5302,Severe
2018-04-13 13:00:00,276.88,3.730000000000018,0.0,0.0,90,,Snow,sleet,13,13,4,2018,4,0,0,Afternoon,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,Midday,5174,Severe
2018-04-13 13:00:00,276.88,3.730000000000018,0.0,0.0,90,,Rain,light rain,13,13,4,2018,4,0,0,Afternoon,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,Midday,5174,Severe
2018-04-13 13:00:00,276.88,3.730000000000018,0.0,0.0,90,,Mist,mist,13,13,4,2018,4,0,0,Afternoon,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,Midday,5174,Severe
2018-04-13 14:00:00,277.15,4.0,0.0,0.0,90,,Rain,light rain,14,13,4,2018,4,0,0,Afternoon,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,Evening Peak,5330,Severe
2018-04-13 15:00:00,277.28,4.129999999999996,0.0,0.0,90,,Rain,light rain,15,13,4,2018,4,0,0,Afternoon,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,Evening Peak,5953,Severe
2018-04-13 16:00:00,276.95,3.8000000000000114,0.0,0.0,90,,Thunderstorm,proximity thunderstorm,16,13,4,2018,4,0,1,Afternoon,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,Evening Peak,6686,Severe
2018-04-13 16:00:00,276.95,3.8000000000000114,0.0,0.0,90,,Rain,moderate rain,16,13,4,2018,4,0,1,Afternoon,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,Evening Peak,6686,Severe
2018-04-13 16:00:00,276.95,3.8000000000000114,0.0,0.0,90,,Drizzle,shower drizzle,16,13,4,2018,4,0,1,Afternoon,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,Evening Peak,6686,Severe
2018-04-13 17:00:00,276.08,2.930000000000007,0.0,0.0,90,,Rain,light rain,17,13,4,2018,4,0,1,Evening,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,Evening Peak,5687,Severe
2018-04-13 17:00:00,276.08,2.930000000000007,0.0,0.0,90,,Drizzle,light intensity drizzle,17,13,4,2018,4,0,1,Evening,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,Evening Peak,5687,Severe
2018-04-13 18:00:00,275.72,2.57000000000005,0.0,0.0,90,,Rain,light rain,18,13,4,2018,4,0,1,Evening,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,Night,4167,High
2018-04-13 18:00:00,275.72,2.57000000000005,0.0,0.0,90,,Drizzle,light intensity drizzle,18,13,4,2018,4,0,1,Evening,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,Night,4167,High
2018-04-13 18:00:00,275.72,2.57000000000005,0.0,0.0,90,,Mist,mist,18,13,4,2018,4,0,1,Evening,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,Night,4167,High
2018-04-13 19:00:00,275.22,2.07000000000005,0.0,0.0,90,,Rain,moderate rain,19,13,4,2018,4,0,1,Evening,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,Night,2882,Medium
2018-04-13 19:00:00,275.22,2.07000000000005,0.0,0.0,90,,Snow,light snow,19,13,4,2018,4,0,1,Evening,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,Night,2882,Medium
2018-04-13 19:00:00,275.22,2.07000000000005,0.0,0.0,90,,Drizzle,drizzle,19,13,4,2018,4,0,1,Evening,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,Night,2882,Medium
2018-04-13 20:00:00,274.51,1.3600000000000136,0.0,0.0,90,,Mist,mist,20,13,4,2018,4,0,0,Evening,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,Night,2320,Medium
2018-04-13 20:00:00,274.51,1.3600000000000136,0.0,0.0,90,,Drizzle,shower drizzle,20,13,4,2018,4,0,0,Evening,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,Night,2320,Medium
2018-04-13 20:00:00,274.51,1.3600000000000136,0.0,0.0,90,,Rain,light rain,20,13,4,2018,4,0,0,Evening,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,Night,2320,Medium
2018-04-13 20:00:00,274.51,1.3600000000000136,0.0,0.0,90,,Snow,light snow,20,13,4,2018,4,0,0,Evening,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,Night,2320,Medium
2018-04-13 21:00:00,273.79,0.6400000000000432,0.0,0.0,90,,Thunderstorm,proximity thunderstorm,21,13,4,2018,4,0,0,Night,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,Night,2158,Medium
2018-04-13 21:00:00,273.79,0.6400000000000432,0.0,0.0,90,,Mist,mist,21,13,4,2018,4,0,0,Night,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,Night,2158,Medium
2018-04-13 21:00:00,273.79,0.6400000000000432,0.0,0.0,90,,Drizzle,shower drizzle,21,13,4,2018,4,0,0,Night,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,Night,2158,Medium
