date_time,actual_traffic,predicted_traffic,absolute_error,actual_congestion,predicted_congestion
2018-03-14 15:00:00,5906,5759.986284632036,146.01371536796432,Severe,Severe
2018-03-14 16:00:00,6789,6588.707077544306,200.29292245569377,Severe,Severe
2018-03-14 17:00:00,6137,6333.423263696858,196.42326369685816,Severe,Severe
2018-03-14 18:00:00,4718,4719.89034861665,1.8903486166500443,High,High
2018-03-14 19:00:00,3426,3451.3781602422414,25.378160242241393,High,High
2018-03-14 20:00:00,3115,2982.294541666665,132.70545833333517,Medium,Medium
2018-03-14 21:00:00,2507,2616.4669047619045,109.46690476190452,Medium,Medium
2018-03-14 22:00:00,1810,2122.8657953219617,312.86579532196174,Medium,Medium
2018-03-14 23:00:00,1094,1179.7164120369414,85.71641203694139,Low,Low
2018-03-15 00:00:00,577,677.6922551406926,100.69225514069262,Low,Low
2018-03-15 01:00:00,354,433.9313871189926,79.93138711899257,Low,Low
2018-03-15 02:00:00,259,312.69114554678146,53.691145546781456,Low,Low
2018-03-15 04:00:00,910,875.237258294554,34.76274170544605,Low,Low
2018-03-15 05:00:00,2797,2743.109744036666,53.89025596333386,Medium,Medium
2018-03-15 06:00:00,4965,5670.442150943273,705.4421509432732,Severe,Severe
2018-03-15 07:00:00,6537,6500.236316489695,36.76368351030487,Severe,Severe
2018-03-15 08:00:00,5907,6011.955678403402,104.95567840340209,Severe,Severe
2018-03-15 09:00:00,5177,5151.504205781321,25.495794218679293,Severe,Severe
2018-03-15 10:00:00,4675,4556.73151827026,118.26848172974042,High,High
2018-03-15 11:00:00,4905,4936.751849206351,31.751849206350926,High,High
2018-03-15 12:00:00,5113,5102.791111081401,10.20888891859886,Severe,Severe
2018-03-15 13:00:00,5165,5152.465956860622,12.5340431393779,Severe,Severe
2018-03-15 14:00:00,5448,5410.9406371279965,37.059362872003476,Severe,Severe
2018-03-15 15:00:00,5960,5920.857323101646,39.142676898353784,Severe,Severe
2018-03-15 16:00:00,6586,6585.564874012202,0.435125987797619,Severe,Severe
2018-03-15 17:00:00,6279,6273.012271076449,5.987728923551003,Severe,Severe
2018-03-15 18:00:00,4771,4708.378343616721,62.621656383278605,High,High
2018-03-15 19:00:00,3503,3535.366561507936,32.366561507935785,High,High
2018-03-15 20:00:00,3093,3393.35243037518,300.3524303751801,Medium,Medium
2018-03-15 21:00:00,2685,3410.3413690476173,725.3413690476173,Medium,Medium
2018-03-15 22:00:00,2157,2712.3305141941396,555.3305141941396,Medium,Medium
2018-03-15 23:00:00,1205,1538.324224206349,333.3242242063491,Medium,Medium
2018-03-16 00:00:00,661,750.1964781746038,89.19647817460384,Low,Low
2018-03-16 01:00:00,386,447.44505845543347,61.44505845543347,Low,Low
2018-03-16 02:00:00,287,342.2530792735043,55.253079273504284,Low,Low
2018-03-16 04:00:00,793,817.5190607603826,24.51906076038256,Low,Low
2018-03-16 05:00:00,2731,2542.103167582416,188.89683241758394,Medium,Medium
2018-03-16 06:00:00,4997,5209.391506168259,212.39150616825918,Severe,Severe
2018-03-16 07:00:00,6242,5922.400547216961,319.59945278303894,Severe,Severe
2018-03-16 08:00:00,5574,5174.704358137191,399.29564186280913,Severe,Severe
2018-03-16 09:00:00,4900,4982.246195671165,82.24619567116497,High,Severe
2018-03-16 10:00:00,4578,4476.0210468666655,101.97895313333447,High,High
2018-03-16 11:00:00,5056,5267.655991147743,211.6559911477434,Severe,Severe
2018-03-16 12:00:00,5381,5461.941885989013,80.94188598901292,Severe,Severe
2018-03-16 13:00:00,5398,5545.03215873016,147.0321587301596,Severe,Severe
2018-03-16 14:00:00,5594,5571.84069309177,22.159306908230064,Severe,Severe
2018-03-16 15:00:00,5999,5991.138620061678,7.8613799383219884,Severe,Severe
2018-03-16 16:00:00,6607,6460.903576298726,146.09642370127403,Severe,Severe
2018-03-16 17:00:00,6023,5982.866122561327,40.13387743867315,Severe,Severe
2018-03-16 18:00:00,4952,4853.34230295535,98.65769704465038,Severe,High
2018-03-16 19:00:00,4004,3708.2668403679654,295.7331596320346,High,High
2018-03-16 20:00:00,3503,3469.243594516595,33.75640548340516,High,Medium
2018-03-16 21:00:00,3111,3555.2183988095244,444.2183988095244,Medium,Medium
2018-03-16 22:00:00,3079,2649.6637890859142,429.33621091408577,Medium,Medium
2018-03-16 23:00:00,1903,2040.5483046536797,137.54830465367968,Medium,Medium
2018-03-17 00:00:00,1125,1542.675894841269,417.6758948412689,Low,Medium
2018-03-17 01:00:00,621,1006.5293789682543,385.52937896825426,Low,Low
2018-03-17 02:00:00,498,683.4180711233212,185.41807112332117,Low,Low
2018-03-17 03:00:00,386,436.1797477827732,50.17974778277318,Low,Low
2018-03-17 04:00:00,391,442.65189484126984,51.651894841269836,Low,Low
2018-03-17 05:00:00,681,676.7960819458319,4.203918054168071,Low,Low
2018-03-17 06:00:00,1167,1186.4957516233765,19.495751623376464,Low,Medium
2018-03-17 07:00:00,1895,1947.904662520759,52.904662520759075,Medium,Medium
2018-03-17 08:00:00,3095,3125.8648831168834,30.864883116883448,Medium,Medium
2018-03-17 09:00:00,3956,3770.29146586709,185.7085341329098,High,High
2018-03-17 10:00:00,4651,4274.0982000915765,376.9017999084235,High,High
2018-03-17 11:00:00,5278,4730.828287766672,547.1717122333284,Severe,High
2018-03-17 12:00:00,5798,5109.559087715388,688.4409122846118,Severe,Severe
2018-03-17 13:00:00,5686,5055.582495993384,630.4175040066157,Severe,Severe
2018-03-17 14:00:00,5616,5045.541450507008,570.4585494929916,Severe,High
2018-03-17 15:00:00,5217,4885.548279420742,331.4517205792581,Severe,High
2018-03-17 16:00:00,4708,4900.246413259126,192.2464132591258,High,High
2018-03-17 17:00:00,4954,4696.129595950253,257.87040404974687,Severe,High
2018-03-17 18:00:00,4595,4286.294770757019,308.70522924298075,High,High
2018-03-17 19:00:00,3918,3613.4897470027026,304.51025299729736,High,High
2018-03-17 20:00:00,3534,3330.8880382787506,203.11196172124937,High,Medium
2018-03-17 21:00:00,3351,3498.6848228715735,147.6848228715735,Medium,Medium
2018-03-17 22:00:00,3739,3329.0207271284253,409.9792728715747,High,Medium
2018-03-17 23:00:00,2596,2178.381672619047,417.6183273809529,Medium,Medium
2018-03-18 00:00:00,1642,1606.2464415584413,35.75355844155865,Medium,Medium
2018-03-18 01:00:00,1075,1036.9606594516595,38.03934054834053,Low,Low
2018-03-18 02:00:00,719,722.2251478044313,3.2251478044313444,Low,Low
2018-03-18 03:00:00,417,443.4012899073153,26.401289907315288,Low,Low
2018-03-18 04:00:00,321,464.7285140692641,143.72851406926412,Low,Low
2018-03-18 05:00:00,439,577.5402420634923,138.54024206349231,Low,Low
2018-03-18 06:00:00,761,942.1900696248193,181.19006962481933,Low,Low
2018-03-18 07:00:00,1020,1197.647875721501,177.6478757215009,Low,Low
2018-03-18 08:00:00,1840,1938.64525,98.64525000000003,Medium,Medium
2018-03-18 09:00:00,2776,2863.4346188672416,87.43461886724162,Medium,Medium
2018-03-18 10:00:00,3658,3537.1941033549774,120.80589664502259,High,High
2018-03-18 11:00:00,4175,3653.9512788600287,521.0487211399713,High,High
2018-03-18 12:00:00,4575,4521.535016871823,53.464983128176755,High,High
2018-03-18 13:00:00,4713,4579.857054905787,133.14294509421325,High,High
2018-03-18 14:00:00,4783,4584.829493278938,198.17050672106234,High,High
2018-03-18 15:00:00,4797,4595.305186334138,201.69481366586206,High,High
2018-03-18 16:00:00,4727,4572.413326919238,154.586673080762,High,High
2018-03-18 17:00:00,4649,4306.345200948753,342.6547990512472,High,High
2018-03-18 18:00:00,3868,3850.8736553963267,17.12634460367326,High,High
2018-03-18 19:00:00,3174,3148.206894841269,25.793105158731123,Medium,Medium
2018-03-18 20:00:00,2692,2681.2097757936513,10.79022420634874,Medium,Medium
2018-03-18 21:00:00,2068,2333.064424603175,265.0644246031752,Medium,Medium
2018-03-18 22:00:00,1560,2277.8229345238096,717.8229345238096,Medium,Medium
2018-03-18 23:00:00,966,1143.2519447130999,177.25194471309987,Low,Low
2018-03-19 00:00:00,540,636.357037640056,96.35703764005598,Low,Low
2018-03-19 01:00:00,293,382.1764837460072,89.1764837460072,Low,Low
2018-03-19 02:00:00,254,277.0896572396487,23.089657239648716,Low,Low
2018-03-19 03:00:00,348,337.28976903883085,10.710230961169145,Low,Low
2018-03-19 04:00:00,819,827.2796847648623,8.279684764862282,Low,Low
2018-03-19 05:00:00,2788,2575.07541398192,212.92458601807994,Medium,Medium
2018-03-19 06:00:00,5370,5331.54192588895,38.45807411105034,Severe,Severe
2018-03-19 07:00:00,6710,6364.136684846856,345.86331515314396,Severe,Severe
2018-03-19 08:00:00,5983,5908.320962608971,74.67903739102894,Severe,Severe
2018-03-19 09:00:00,4958,4519.922697932166,438.07730206783435,Severe,High
2018-03-19 10:00:00,4320,4120.088715516507,199.91128448349264,High,High
2018-03-19 11:00:00,4551,4484.425390583439,66.57460941656063,High,High
2018-03-19 12:00:00,4636,4743.1689785089575,107.16897850895748,High,High
2018-03-19 13:00:00,4712,4745.750692794671,33.75069279467061,High,High
2018-03-19 14:00:00,4974,5017.811866368645,43.81186636864459,Severe,Severe
2018-03-19 15:00:00,5694,5679.049438492063,14.950561507936982,Severe,Severe
2018-03-19 16:00:00,6470,6492.482733004805,22.482733004804686,Severe,Severe
2018-03-19 17:00:00,5955,5931.440634919575,23.559365080424868,Severe,Severe
2018-03-19 18:00:00,4314,4277.799592893219,36.20040710678131,High,High
2018-03-19 19:00:00,3201,3041.2067006673883,159.7932993326117,Medium,Medium
2018-03-19 20:00:00,2582,2643.347138888889,61.34713888888882,Medium,Medium
2018-03-19 21:00:00,2628,2417.4373519119767,210.56264808802325,Medium,Medium
2018-03-19 22:00:00,3231,1726.1193168498178,1504.8806831501822,Medium,Medium
2018-03-19 23:00:00,1086,1043.960150976344,42.03984902365596,Low,Low
2018-03-20 00:00:00,556,657.5953670817858,101.59536708178575,Low,Low
2018-03-20 01:00:00,337,378.477585600669,41.47758560066899,Low,Low
2018-03-20 02:00:00,247,273.6720197615008,26.672019761500792,Low,Low
2018-03-20 03:00:00,353,363.66307882953026,10.663078829530264,Low,Low
2018-03-20 04:00:00,885,862.1844680601291,22.81553193987088,Low,Low
2018-03-20 05:00:00,2867,2693.4213347476507,173.5786652523493,Medium,Medium
2018-03-20 06:00:00,5619,5568.654956929445,50.34504307055522,Severe,Severe
2018-03-20 07:00:00,6426,6393.013025745358,32.98697425464161,Severe,Severe
2018-03-20 08:00:00,5876,5455.040371277687,420.959628722313,Severe,Severe
2018-03-20 09:00:00,5130,4987.580540296907,142.4194597030928,Severe,Severe
2018-03-20 09:00:00,5130,4942.119864217174,187.88013578282607,Severe,Severe
2018-03-20 10:00:00,4406,4219.836434681828,186.163565318172,High,High
2018-03-20 10:00:00,4406,4268.567897025631,137.43210297436872,High,High
2018-03-20 10:00:00,4406,4171.963802100818,234.0361978991823,High,High
2018-03-20 11:00:00,4427,4416.187174603175,10.812825396825247,High,High
2018-03-20 11:00:00,4427,4576.008269841271,149.0082698412707,High,High
2018-03-20 12:00:00,4600,4717.992292989418,117.99229298941827,High,High
2018-03-20 12:00:00,4600,4825.718229497355,225.71822949735542,High,High
2018-03-20 13:00:00,4696,4751.239931878306,55.23993187830638,High,High
2018-03-20 13:00:00,4696,4866.46828505291,170.46828505290978,High,High
2018-03-20 14:00:00,4958,5101.320263792732,143.32026379273157,Severe,Severe
2018-03-20 14:00:00,4958,5143.632922522891,185.63292252289102,Severe,Severe
2018-03-20 14:00:00,4958,5043.81462878502,85.81462878502043,Severe,Severe
2018-03-20 14:00:00,4958,5121.0244344276525,163.02443442765252,Severe,Severe
2018-03-20 14:00:00,4958,5122.453989983207,164.45398998320707,Severe,Severe
2018-03-20 15:00:00,5690,5723.527269005327,33.52726900532707,Severe,Severe
2018-03-20 15:00:00,5690,5705.229214815891,15.229214815891282,Severe,Severe
2018-03-20 15:00:00,5690,5726.790911862469,36.79091186246933,Severe,Severe
2018-03-20 15:00:00,5690,5708.518123930631,18.51812393063119,Severe,Severe
2018-03-20 16:00:00,6609,6507.673671838187,101.32632816181285,Severe,Severe
2018-03-20 16:00:00,6609,6566.054917179103,42.94508282089737,Severe,Severe
2018-03-20 17:00:00,6097,6088.597278066949,8.402721933050998,Severe,Severe
2018-03-20 17:00:00,6097,6089.322328285643,7.67767171435662,Severe,Severe
2018-03-20 18:00:00,4569,4566.1162765809495,2.8837234190505114,High,High
2018-03-20 19:00:00,3098,3250.3965079365066,152.39650793650662,Medium,Medium
2018-03-20 19:00:00,3098,3002.9233731962486,95.07662680375142,Medium,Medium
2018-03-20 20:00:00,2741,2726.1608769841273,14.839123015872701,Medium,Medium
2018-03-20 20:00:00,2741,2685.6472857142858,55.35271428571423,Medium,Medium
2018-03-20 20:00:00,2741,2695.9710694444448,45.028930555555235,Medium,Medium
2018-03-20 21:00:00,2517,2661.625105158731,144.625105158731,Medium,Medium
2018-03-20 21:00:00,2517,2663.22659920635,146.22659920634987,Medium,Medium
2018-03-20 21:00:00,2517,2642.658980158731,125.65898015873108,Medium,Medium
2018-03-20 22:00:00,1621,2686.8236691369775,1065.8236691369775,Medium,Medium
2018-03-20 22:00:00,1621,2721.772126352814,1100.7721263528142,Medium,Medium
2018-03-20 23:00:00,1062,1221.4414132600864,159.4414132600864,Low,Low
2018-03-21 00:00:00,578,665.9458982683983,87.94589826839831,Low,Low
2018-03-21 01:00:00,335,404.73184660842077,69.73184660842077,Low,Low
2018-03-21 02:00:00,261,345.8525810702354,84.85258107023537,Low,Low
2018-03-21 03:00:00,353,389.15098163090255,36.15098163090255,Low,Low
2018-03-21 04:00:00,893,875.9373533081728,17.06264669182724,Low,Low
2018-03-21 05:00:00,2950,2646.193109038566,303.80689096143396,Medium,Medium
2018-03-21 06:00:00,5538,5384.345710501132,153.6542894988679,Severe,Severe
2018-03-21 07:00:00,6840,6576.96750988771,263.03249011229036,Severe,Severe
2018-03-21 08:00:00,6218,5863.74111430458,354.25888569541985,Severe,Severe
2018-03-21 08:00:00,6218,5673.086589835505,544.913410164495,Severe,Severe
2018-03-21 09:00:00,5356,5015.087746560429,340.91225343957103,Severe,Severe
2018-03-21 09:00:00,5356,5037.400542195351,318.5994578046493,Severe,Severe
2018-03-21 10:00:00,4551,4305.448102009102,245.5518979908984,High,High
2018-03-21 11:00:00,4807,4592.843069264068,214.1569307359323,High,High
2018-03-21 12:00:00,4993,4940.348020967457,52.65197903254284,Severe,Severe
2018-03-21 13:00:00,4879,4946.043086519961,67.04308651996143,High,High
2018-03-21 14:00:00,5173,5277.049547649518,104.04954764951799,Severe,Severe
2018-03-21 15:00:00,5863,5755.299452367078,107.70054763292228,Severe,Severe
2018-03-21 16:00:00,6790,6706.221625511638,83.7783744883618,Severe,Severe
2018-03-21 17:00:00,6310,6274.769995343281,35.23000465671885,Severe,Severe
2018-03-21 18:00:00,4591,4628.240859865329,37.240859865329185,High,High
2018-03-21 19:00:00,3493,3428.14572259913,64.85427740087016,High,Medium
2018-03-21 20:00:00,2991,2958.5301097374827,32.46989026251731,Medium,Medium
2018-03-21 21:00:00,2592,2660.0758809523813,68.07588095238134,Medium,Medium
2018-03-21 22:00:00,1664,1914.3586547974626,250.35865479746258,Medium,Medium
2018-03-21 23:00:00,1093,1149.5929603359084,56.5929603359084,Low,Low
2018-03-22 00:00:00,609,604.1697306096681,4.830269390331864,Low,Low
2018-03-22 01:00:00,346,401.09055203997696,55.090552039976956,Low,Low
2018-03-22 02:00:00,228,288.1630783787707,60.163078378770706,Low,Low
2018-03-22 03:00:00,330,371.9899008197349,41.989900819734885,Low,Low
2018-03-22 04:00:00,868,930.3699756676579,62.369975667657855,Low,Low
2018-03-22 05:00:00,2903,2743.7151183839496,159.28488161605037,Medium,Medium
2018-03-22 06:00:00,5530,5579.26139593523,49.26139593523021,Severe,Severe
2018-03-22 07:00:00,6833,6494.479764357633,338.52023564236697,Severe,Severe
2018-03-22 08:00:00,6206,5690.8150652220575,515.1849347779425,Severe,Severe
2018-03-22 09:00:00,5222,4980.868370430425,241.13162956957513,Severe,Severe
2018-03-22 10:00:00,4573,4287.965923604783,285.0340763952172,High,High
2018-03-22 11:00:00,5059,4716.593068326118,342.40693167388235,Severe,High
2018-03-22 12:00:00,5162,4981.1321078928395,180.86789210716051,Severe,Severe
2018-03-22 13:00:00,5165,5095.299697675365,69.70030232463523,Severe,Severe
2018-03-22 14:00:00,5386,5466.065076990159,80.06507699015856,Severe,Severe
2018-03-22 15:00:00,5963,5874.912597086153,88.08740291384674,Severe,Severe
2018-03-22 16:00:00,6918,6739.704411282303,178.29558871769677,Severe,Severe
2018-03-22 17:00:00,6374,6283.875828588039,90.12417141196056,Severe,Severe
2018-03-22 18:00:00,4694,4689.117780531178,4.882219468821859,High,High
2018-03-22 19:00:00,3737,3499.2505910894647,237.7494089105353,High,High
2018-03-22 20:00:00,3510,3354.1441931818194,155.85580681818055,High,Medium
2018-03-22 21:00:00,2896,3310.952781746031,414.9527817460312,Medium,Medium
2018-03-22 22:00:00,2298,3031.681105880231,733.6811058802309,Medium,Medium
2018-03-22 23:00:00,1235,1471.5745616883114,236.5745616883114,Medium,Medium
2018-03-23 00:00:00,645,779.1481805555553,134.1481805555553,Low,Low
2018-03-23 01:00:00,379,448.67732951770444,69.67732951770444,Low,Low
2018-03-23 02:00:00,285,353.6086729216861,68.6086729216861,Low,Low
2018-03-23 03:00:00,382,361.7101350060023,20.289864993997696,Low,Low
2018-03-23 04:00:00,800,810.7604032503867,10.76040325038673,Low,Low
2018-03-23 05:00:00,2744,2444.1275604395605,299.8724395604395,Medium,Medium
2018-03-23 06:00:00,5245,5168.031132662905,76.96886733709471,Severe,Severe
2018-03-23 07:00:00,6407,6264.3230747224725,142.67692527752752,Severe,Severe
2018-03-23 08:00:00,5885,5580.808936402531,304.1910635974691,Severe,Severe
2018-03-23 09:00:00,5294,5064.567065187591,229.43293481240926,Severe,Severe
2018-03-23 10:00:00,4876,4472.935704854785,403.0642951452146,High,High
2018-03-23 11:00:00,5230,5229.343975274727,0.6560247252728004,Severe,Severe
2018-03-23 12:00:00,5405,5523.513807539682,118.5138075396817,Severe,Severe
2018-03-23 13:00:00,5369,5433.8105753968275,64.81057539682752,Severe,Severe
2018-03-23 14:00:00,5525,5591.977612935368,66.97761293536769,Severe,Severe
2018-03-23 15:00:00,6042,5994.04271188684,47.95728811315985,Severe,Severe
2018-03-23 16:00:00,6712,6478.8389288287235,233.1610711712765,Severe,Severe
2018-03-23 17:00:00,6248,5828.396654689446,419.6033453105538,Severe,Severe
2018-03-23 18:00:00,5041,4739.17951501536,301.82048498463973,Severe,High
2018-03-23 19:00:00,4067,3757.7014902882215,309.2985097117785,High,High
2018-03-23 20:00:00,3229,3323.22323076923,94.22323076923021,Medium,Medium
2018-03-23 21:00:00,2915,3102.6227048552305,187.6227048552305,Medium,Medium
2018-03-23 22:00:00,2928,2797.124320799458,130.87567920054198,Medium,Medium
2018-03-23 23:00:00,2932,2028.7781477272729,903.2218522727271,Medium,Medium
2018-03-24 00:00:00,1453,1396.2746480880223,56.72535191197767,Medium,Medium
2018-03-24 01:00:00,950,879.6331872433126,70.36681275668741,Low,Low
2018-03-24 08:00:00,3049,2813.500053391054,235.49994660894617,Medium,Medium
2018-03-24 09:00:00,3912,3760.983940911213,151.0160590887872,High,High
2018-03-24 10:00:00,4466,4181.823275193798,284.1767248062024,High,High
2018-03-24 11:00:00,6006,4768.403780058238,1237.5962199417618,Severe,High
2018-03-24 12:00:00,6470,5132.935525104426,1337.0644748955738,Severe,Severe
2018-03-24 13:00:00,5148,5091.303124427487,56.69687557251291,Severe,Severe
2018-03-24 14:00:00,4994,5106.524788547236,112.52478854723631,Severe,High
2018-03-24 15:00:00,5019,4986.446553601629,32.55344639837131,Severe,High
2018-03-24 16:00:00,4874,5014.24882595754,140.24882595754025,High,High
2018-03-24 17:00:00,4787,4677.260510332387,109.73948966761327,High,High
2018-03-24 18:00:00,4511,4357.310825216449,153.6891747835507,High,High
2018-03-24 19:00:00,3788,3613.178727161433,174.82127283856698,High,High
2018-03-24 20:00:00,3044,3430.8569642857137,386.85696428571373,Medium,Medium
2018-03-24 21:00:00,3602,3315.8625238095246,286.13747619047535,High,Medium
2018-03-24 22:00:00,4409,3323.9878806277065,1085.0121193722935,High,Medium
2018-03-24 23:00:00,2104,2132.284178391053,28.284178391053047,Medium,Medium
2018-03-25 00:00:00,1324,1535.278636002886,211.27863600288606,Medium,Medium
2018-03-25 01:00:00,795,983.3481327561329,188.34813275613294,Low,Low
2018-03-25 02:00:00,658,673.0609988561574,15.060998856157426,Low,Low
2018-03-25 03:00:00,340,422.77920357818556,82.77920357818556,Low,Low
2018-03-25 04:00:00,274,358.5260322871573,84.5260322871573,Low,Low
2018-03-25 05:00:00,440,554.082916666667,114.08291666666696,Low,Low
2018-03-25 06:00:00,771,829.9528764430014,58.9528764430014,Low,Low
2018-03-25 07:00:00,1158,1301.0922566738818,143.09225667388182,Low,Medium
2018-03-25 08:00:00,1847,2114.6540674603175,267.6540674603175,Medium,Medium
2018-03-25 09:00:00,2788,2820.1321067821063,32.13210678210635,Medium,Medium
2018-03-25 10:00:00,3617,3541.2247173520923,75.77528264790772,High,High
2018-03-25 11:00:00,3939,3662.1390315656563,276.8609684343437,High,High
2018-03-25 12:00:00,4628,4476.569037879261,151.43096212073942,High,High
2018-03-25 13:00:00,4615,4417.579661715974,197.420338284026,High,High
2018-03-25 14:00:00,4447,4415.997133903038,31.002866096961952,High,High
2018-03-25 15:00:00,4447,4388.248969000819,58.75103099918124,High,High
2018-03-25 16:00:00,4540,4418.758110480499,121.24188951950055,High,High
2018-03-25 17:00:00,4345,4132.734182673836,212.26581732616432,High,High
2018-03-25 18:00:00,3799,3730.516515966312,68.483484033688,High,High
2018-03-25 19:00:00,2980,3139.6760813492037,159.67608134920374,Medium,Medium
2018-03-25 20:00:00,2784,2763.2751385281385,20.72486147186146,Medium,Medium
2018-03-25 21:00:00,3967,2328.829107600733,1638.170892399267,High,Medium
2018-03-25 22:00:00,1794,2140.5026190476183,346.5026190476183,Medium,Medium
2018-03-25 23:00:00,984,1086.7470291429242,102.74702914292425,Low,Low
2018-03-26 00:00:00,518,580.4496456818622,62.449645681862194,Low,Low
2018-03-26 01:00:00,325,364.6792185062109,39.67921850621087,Low,Low
2018-03-26 02:00:00,248,272.38332383125527,24.383323831255268,Low,Low
2018-03-26 03:00:00,336,344.0741877295886,8.074187729588573,Low,Low
2018-03-26 03:00:00,336,344.59461089135266,8.594610891352659,Low,Low
2018-03-26 04:00:00,851,783.8381543411836,67.16184565881645,Low,Low
2018-03-26 05:00:00,2625,2639.9295236561716,14.929523656171568,Medium,Medium
2018-03-26 05:00:00,2625,2639.6567577831565,14.656757783156536,Medium,Medium
2018-03-26 06:00:00,5213,5416.60416526426,203.6041652642598,Severe,Severe
2018-03-26 06:00:00,5213,5411.05579441289,198.05579441288955,Severe,Severe
2018-03-26 07:00:00,6382,6349.348241866162,32.651758133837575,Severe,Severe
2018-03-26 08:00:00,5654,5505.318175620017,148.68182437998257,Severe,Severe
2018-03-26 09:00:00,4843,4363.866469667371,479.13353033262865,High,High
2018-03-26 10:00:00,4129,4063.5020347805794,65.49796521942062,High,High
2018-03-26 11:00:00,4370,4345.399017242894,24.600982757106067,High,High
2018-03-26 12:00:00,4562,4804.93314554155,242.9331455415504,High,High
2018-03-26 13:00:00,4661,4702.1370194805195,41.137019480519484,High,High
2018-03-26 14:00:00,4992,4860.88613327827,131.11386672173012,Severe,Severe
2018-03-26 14:00:00,4992,4945.6712069615305,46.328793038469485,Severe,Severe
2018-03-26 15:00:00,5494,5331.233169788546,162.76683021145436,Severe,Severe
2018-03-26 16:00:00,6402,6228.822923471348,173.17707652865192,Severe,Severe
2018-03-26 16:00:00,6402,6375.50141442654,26.498585573460332,Severe,Severe
2018-03-26 17:00:00,5956,5868.725156987844,87.27484301215645,Severe,Severe
2018-03-26 17:00:00,5956,5916.071444080595,39.92855591940497,Severe,Severe
2018-03-26 17:00:00,5956,5897.993720653821,58.006279346179326,Severe,Severe
2018-03-26 18:00:00,4041,4223.662223124098,182.6622231240981,High,High
2018-03-26 18:00:00,4041,4113.624733044732,72.62473304473224,High,High
2018-03-26 18:00:00,4041,4207.75992550505,166.75992550504998,High,High
2018-03-26 19:00:00,3000,2884.6828678625293,115.31713213747071,Medium,Medium
2018-03-26 19:00:00,3000,2876.9175199049323,123.0824800950677,Medium,Medium
2018-03-26 19:00:00,3000,2911.9729174657045,88.02708253429546,Medium,Medium
2018-03-26 20:00:00,2500,2451.975396825397,48.02460317460282,Medium,Medium
2018-03-26 20:00:00,2500,2418.2588778860036,81.74112211399643,Medium,Medium
2018-03-26 20:00:00,2500,2470.2500992063497,29.74990079365034,Medium,Medium
2018-03-26 21:00:00,2012,2177.760252705627,165.76025270562695,Medium,Medium
2018-03-26 21:00:00,2012,2172.8533300865793,160.85333008657926,Medium,Medium
2018-03-26 21:00:00,2012,2154.2600423881663,142.2600423881663,Medium,Medium
2018-03-26 21:00:00,2012,2179.1133777056266,167.1133777056266,Medium,Medium
2018-03-26 22:00:00,1413,1627.4373284493286,214.43732844932856,Medium,Medium
2018-03-26 22:00:00,1413,1668.673639957265,255.6736399572651,Medium,Medium
2018-03-26 23:00:00,877,1051.2878892868682,174.28788928686822,Low,Low
2018-03-26 23:00:00,877,1019.385835482013,142.38583548201302,Low,Low
2018-03-26 23:00:00,877,1044.0404906577198,167.04049065771983,Low,Low
2018-03-27 00:00:00,516,664.0500775796214,148.05007757962142,Low,Low
2018-03-27 00:00:00,516,666.9358890875578,150.93588908755783,Low,Low
2018-03-27 00:00:00,516,654.0434050666769,138.04340506667688,Low,Low
2018-03-27 00:00:00,516,667.9913916128104,151.9913916128104,Low,Low
2018-03-27 01:00:00,313,368.98091375093827,55.98091375093827,Low,Low
2018-03-27 01:00:00,313,364.2317497974081,51.2317497974081,Low,Low
2018-03-27 01:00:00,313,375.0669995365382,62.06699953653822,Low,Low
2018-03-27 01:00:00,313,368.2295051365135,55.229505136513524,Low,Low
2018-03-27 02:00:00,249,271.61210662241297,22.612106622412966,Low,Low
2018-03-27 03:00:00,344,334.61488719352457,9.385112806475433,Low,Low
2018-03-27 04:00:00,879,842.2207316888512,36.779268311148826,Low,Low
2018-03-27 05:00:00,2781,2715.441436507935,65.55856349206488,Medium,Medium
2018-03-27 06:00:00,5421,5588.141779146666,167.1417791466656,Severe,Severe
2018-03-27 07:00:00,6696,6429.965195496571,266.03480450342886,Severe,Severe
2018-03-27 07:00:00,6696,6436.140078388318,259.8599216116818,Severe,Severe
2018-03-27 08:00:00,5970,5843.579801711292,126.42019828870798,Severe,Severe
2018-03-27 08:00:00,5970,5845.490616578493,124.50938342150675,Severe,Severe
2018-03-27 09:00:00,5088,5211.766131021898,123.76613102189822,Severe,Severe
2018-03-27 09:00:00,5088,5142.823292230256,54.8232922302559,Severe,Severe
2018-03-27 10:00:00,4388,4359.728522163792,28.27147783620785,High,High
2018-03-27 11:00:00,4466,4651.214609126984,185.21460912698421,High,High
2018-03-27 12:00:00,5025,4889.602037814007,135.39796218599258,Severe,High
2018-03-27 13:00:00,4793,4908.860416387953,115.86041638795268,High,High
2018-03-27 14:00:00,5374,5246.705278828753,127.29472117124715,Severe,Severe
2018-03-27 15:00:00,5801,5787.414259920635,13.585740079364768,Severe,Severe
2018-03-27 16:00:00,6868,6704.863371822366,163.1366281776336,Severe,Severe
2018-03-27 17:00:00,6139,6273.043806400541,134.04380640054114,Severe,Severe
2018-03-27 18:00:00,4715,4634.6798613829405,80.32013861705946,High,High
2018-03-27 19:00:00,3441,3323.870811507937,117.1291884920629,High,Medium
