date_time,actual_traffic,naive_prediction,linear_prediction,random_forest_prediction,hist_gradient_boosting_prediction
2018-03-13 19:00:00,2933.0,3436.0,3405.0282176940855,2793.780257749831,2885.3421162968298
2018-03-13 20:00:00,2736.0,2933.0,2212.6627385356333,2572.1884809697876,2701.8604203504487
2018-03-13 21:00:00,3761.0,2736.0,1903.0905899888312,2290.1472042430173,2210.9667263559954
2018-03-13 22:00:00,1287.0,3761.0,1921.4846805559755,1405.3518313317368,1401.4602798773299
2018-03-13 23:00:00,665.0,1287.0,3776.803412344085,777.8669047619047,535.1607215160689
2018-03-14 00:00:00,340.0,665.0,-483.0488480583517,401.4921405978955,411.3014241277183
2018-03-14 01:00:00,285.0,340.0,1170.9796229725362,318.73416623114167,338.03532928549436
2018-03-14 02:00:00,378.0,285.0,422.2220646495334,371.25562980833104,386.80491287312793
2018-03-14 03:00:00,903.0,378.0,749.2446224407686,876.5386697252526,876.7642496650311
2018-03-14 04:00:00,2785.0,903.0,1451.2554248145752,2719.5224812123324,2810.947976143011
2018-03-14 05:00:00,5526.0,2785.0,3482.055878669409,5560.667468589589,5633.013727205109
2018-03-14 06:00:00,6542.0,5526.0,5132.2191131423315,6541.644099859741,6319.336306555308
2018-03-14 07:00:00,5854.0,6542.0,6084.137022210707,5776.939853125776,5830.714745159858
2018-03-14 08:00:00,5312.0,5854.0,5250.172538124385,5181.9357872556875,5146.239146620239
2018-03-14 09:00:00,4511.0,5312.0,4553.243444772339,4548.891043649795,4577.045788213236
2018-03-14 10:00:00,4825.0,4511.0,4857.195803897652,4825.640609706584,4844.250940445375
2018-03-14 11:00:00,4908.0,4825.0,4728.660408094376,4939.245906521985,4920.987481630196
2018-03-14 12:00:00,5044.0,4908.0,5823.472720456477,4995.015294080285,5073.129463852889
2018-03-14 13:00:00,5251.0,5044.0,5131.910690795496,5327.670501994906,5307.88211863928
2018-03-14 14:00:00,5906.0,5251.0,5394.994924272909,5831.256686392423,6000.877056284368
2018-03-14 15:00:00,6789.0,5906.0,5432.471046681556,6417.127950072882,6465.802529967143
2018-03-14 16:00:00,6137.0,6789.0,5491.9041474029145,6157.105678667259,6218.184585966178
2018-03-14 17:00:00,4718.0,6137.0,5500.94710720337,4696.548740617457,4800.135210237105
2018-03-14 18:00:00,3426.0,4718.0,4025.441800851695,3479.209933930119,3480.2251256510294
2018-03-14 19:00:00,3115.0,3426.0,3092.599714854805,3035.3521839212117,3045.7259885405397
2018-03-14 20:00:00,2507.0,3115.0,2027.0632048153348,2685.1914018070606,2790.224331514512
2018-03-14 21:00:00,1810.0,2507.0,1921.835203753144,1934.8770764964995,2050.5403451442744
2018-03-14 22:00:00,1094.0,1810.0,1095.9222563402946,1349.3731451418948,1540.1188964736841
2018-03-14 23:00:00,577.0,1094.0,937.0834956665894,690.7292868994258,693.7375638270526
2018-03-15 00:00:00,354.0,577.0,449.0795017911987,389.2259444440606,376.4075898402353
2018-03-15 01:00:00,259.0,354.0,610.6164757201623,277.4933672178871,314.1344198779885
2018-03-15 02:00:00,584.5,259.0,916.3804882264267,400.77695651803305,388.98838638895853
2018-03-15 03:00:00,910.0,584.5,1427.237297107924,881.1329690775154,935.9552468297788
2018-03-15 04:00:00,2797.0,910.0,2720.250893983706,3148.855838675214,3228.7556712150113
2018-03-15 05:00:00,4965.0,2797.0,3619.68633035363,5553.173441091976,5814.251008469073
2018-03-15 06:00:00,6537.0,4965.0,5381.652620715919,6198.7292807490885,6477.916426732873
2018-03-15 07:00:00,5907.0,6537.0,5812.490873033712,5918.991645320054,5815.734970895721
2018-03-15 08:00:00,5177.0,5907.0,5931.493062124093,5204.970060729617,5233.093963391152
2018-03-15 09:00:00,4675.0,5177.0,4651.677790145663,4722.262986089063,4786.5766334058035
2018-03-15 10:00:00,4905.0,4675.0,4929.929838516313,4877.769661251789,4889.893318603756
2018-03-15 11:00:00,5113.0,4905.0,5131.184052176741,5042.424283517261,5125.4163933281625
2018-03-15 12:00:00,5165.0,5113.0,5764.832372825287,5129.094334266588,5151.634947287316
2018-03-15 13:00:00,5448.0,5165.0,5415.229858387294,5473.827846394885,5443.956926812132
2018-03-15 14:00:00,5960.0,5448.0,5437.16215178333,5946.194754046564,6034.816945513461
2018-03-15 15:00:00,6586.0,5960.0,5654.227525870439,6508.793556615593,6517.763335316841
2018-03-15 16:00:00,6279.0,6586.0,5521.647925958619,6150.228338400933,6234.164515560013
2018-03-15 17:00:00,4771.0,6279.0,5380.834633757579,4751.863948802058,4745.058505728314
2018-03-15 18:00:00,3503.0,4771.0,4429.498416984683,3672.910560675313,3613.7866349829164
2018-03-15 19:00:00,3093.0,3503.0,2933.3843319063926,3113.125232089112,3191.8306446983806
2018-03-15 20:00:00,2685.0,3093.0,2089.607192885356,3086.4556993733518,3096.9693553563397
2018-03-15 21:00:00,2157.0,2685.0,1739.0773750493609,2500.0255143495883,2559.4803423804215
2018-03-15 22:00:00,1205.0,2157.0,1175.076314235641,1390.4308853807681,1540.7620559102554
2018-03-15 23:00:00,661.0,1205.0,1279.7837513824343,748.0026628227344,789.8836929433731
2018-03-16 00:00:00,386.0,661.0,571.5518077966226,436.36394589956035,440.36394675553544
2018-03-16 01:00:00,287.0,386.0,914.858193307573,336.4248679392233,347.2016442368832
2018-03-16 02:00:00,540.0,287.0,1020.9758377866237,413.7922323462848,424.8732767949526
2018-03-16 03:00:00,793.0,540.0,1504.4593839420813,904.6260331360008,919.178430385487
2018-03-16 04:00:00,2731.0,793.0,2541.2715718773616,2788.489940017754,2879.1369241346383
2018-03-16 05:00:00,4997.0,2731.0,3520.9495804077815,5362.377305856161,5400.616159945926
2018-03-16 06:00:00,6242.0,4997.0,5507.681958689551,6425.311925065585,6433.496259178387
2018-03-16 07:00:00,5574.0,6242.0,6012.606281212629,5595.421405873209,5655.620801126355
2018-03-16 08:00:00,4900.0,5574.0,5787.381259090493,5104.134533368374,5125.318572659063
2018-03-16 09:00:00,4578.0,4900.0,4641.31889570738,4732.868018665827,4717.715301990436
2018-03-16 10:00:00,5056.0,4578.0,4992.8339350608,5012.722054398021,4974.576437418966
2018-03-16 11:00:00,5381.0,5056.0,5309.746461344363,5236.51580358129,5253.232366354323
2018-03-16 12:00:00,5398.0,5381.0,6262.659593644421,5202.714049694265,5345.525929492206
2018-03-16 13:00:00,5594.0,5398.0,5868.663135712999,5575.694943240919,5591.047871265352
2018-03-16 14:00:00,5999.0,5594.0,5831.279565881992,5981.621901967942,6109.61880905669
2018-03-16 15:00:00,6607.0,5999.0,5821.505606739804,6411.7564705310415,6402.498508681674
2018-03-16 16:00:00,6023.0,6607.0,5627.8899491653865,5907.634565346563,6011.548606487158
2018-03-16 17:00:00,4952.0,6023.0,5576.173122838616,4828.7635509169595,4878.604241228694
2018-03-16 18:00:00,4004.0,4952.0,4338.007357520019,3810.8332364833027,3801.0879239262763
2018-03-16 19:00:00,3503.0,4004.0,3556.7122996511316,3188.7922246899516,3175.599935180369
2018-03-16 20:00:00,3111.0,3503.0,2727.363138289267,3120.4997988387017,3093.955285257356
2018-03-16 21:00:00,3079.0,3111.0,2262.683350553976,3013.782159712317,3099.523305806009
2018-03-16 22:00:00,1903.0,3079.0,1882.8973859977814,2039.131361520996,1898.9024507579213
2018-03-16 23:00:00,1125.0,1903.0,2424.2235218437563,1342.8980715205214,1435.8751040929508
2018-03-17 00:00:00,621.0,1125.0,261.2868087193747,776.8127580669029,788.6272702893515
2018-03-17 01:00:00,498.0,621.0,501.9184791361222,555.6708421453436,563.4721352533512
2018-03-17 02:00:00,386.0,498.0,272.8491083392728,402.70922875392756,407.8660431351905
2018-03-17 03:00:00,391.0,386.0,651.101775870502,538.3817058678088,533.2551912649972
2018-03-17 04:00:00,681.0,391.0,1059.3519160470496,767.5151927626564,884.140638311584
2018-03-17 05:00:00,1167.0,681.0,2131.605981838715,1416.1042158766543,1658.2133249929798
2018-03-17 06:00:00,1895.0,1167.0,3270.2061132919407,2020.4117066021238,1927.0146279944051
2018-03-17 07:00:00,3095.0,1895.0,3839.137356889827,2779.7645269294726,2798.1036578578055
2018-03-17 08:00:00,3956.0,3095.0,4154.652363544879,3581.28396763737,3637.8120912728664
2018-03-17 09:00:00,4651.0,3956.0,4639.739687978901,4212.401465388724,4473.953088291405
2018-03-17 10:00:00,5278.0,4651.0,4589.62431210417,4688.802954778949,4716.347216122887
2018-03-17 11:00:00,5798.0,5278.0,4960.171273021002,5086.026410304593,5144.641303336413
2018-03-17 12:00:00,5686.0,5798.0,5232.400087419661,5009.442350378548,5114.402412356805
2018-03-17 13:00:00,5616.0,5686.0,5429.895420131044,5061.322896858489,5083.15460412266
2018-03-17 14:00:00,5217.0,5616.0,5160.245568619681,4920.339973224994,5134.566312568224
2018-03-17 15:00:00,4708.0,5217.0,5334.898064721128,5010.086726826622,5130.7036890929785
2018-03-17 16:00:00,4954.0,4708.0,4745.973857561265,5183.676129785538,5413.55096826369
2018-03-17 17:00:00,4595.0,4954.0,3968.890074792791,4304.165194270016,4317.047522689632
2018-03-17 18:00:00,3918.0,4595.0,4057.107497599376,3801.676995918025,3807.4441231928317
2018-03-17 19:00:00,3534.0,3918.0,3017.1664914239373,3309.763049212228,3402.722574917797
2018-03-17 20:00:00,3351.0,3534.0,2346.4657547675124,3374.047106443031,3363.9034002852054
2018-03-17 21:00:00,3739.0,3351.0,2181.9047274820623,3009.016072021877,3293.9373048669695
2018-03-17 22:00:00,2596.0,3739.0,2065.829052785266,2440.8238976196435,2510.5428349702734
2018-03-17 23:00:00,1642.0,2596.0,2720.5066686661885,1720.4312076118329,1608.5721111729827
2018-03-18 00:00:00,1075.0,1642.0,778.4465132554251,951.3545866593626,1035.9802905175454
2018-03-18 01:00:00,719.0,1075.0,773.0407018092992,696.539036927878,663.7254868828182
2018-03-18 02:00:00,417.0,719.0,453.0406878641006,510.4679426188338,486.5149759424822
2018-03-18 03:00:00,321.0,417.0,327.98242211512115,439.4008060248167,442.9890957134097
2018-03-18 04:00:00,439.0,321.0,461.47086329991,580.5984925601805,526.7033664565469
2018-03-18 05:00:00,761.0,439.0,1158.0549066865278,868.8041492092457,835.5436959937091
2018-03-18 06:00:00,1020.0,761.0,1953.9110194320165,1130.8082306541241,1191.1783945637699
2018-03-18 07:00:00,1840.0,1020.0,2837.82977785237,1822.199739124045,1865.0522772376394
2018-03-18 08:00:00,2776.0,1840.0,3298.164756287817,2528.9461498880055,2562.0728285797695
2018-03-18 09:00:00,3658.0,2776.0,4018.8739787913655,3569.019262173696,3497.7403016681424
2018-03-18 10:00:00,4175.0,3658.0,4283.0023212094675,3947.2216102173165,4124.083413027474
2018-03-18 11:00:00,4575.0,4175.0,4591.733339869643,4622.368439266794,4556.844622753277
2018-03-18 12:00:00,4713.0,4575.0,4592.239671572039,4691.661771718397,4647.506777860874
2018-03-18 13:00:00,4783.0,4713.0,4674.438966285656,4824.513522815641,4754.401441664086
2018-03-18 14:00:00,4797.0,4783.0,4605.437433265113,4551.6821150393425,4606.449698629977
2018-03-18 15:00:00,4727.0,4797.0,4690.875820584071,4614.115971231967,4609.176235471303
2018-03-18 16:00:00,4649.0,4727.0,4611.218534897638,4502.09254793465,4586.5352169515145
2018-03-18 17:00:00,3868.0,4649.0,4507.697374590411,3856.4926111111117,4118.304383010753
2018-03-18 18:00:00,3174.0,3868.0,4308.417635946695,3487.627271333948,3662.4877745274325
2018-03-18 19:00:00,2692.0,3174.0,2894.104908991787,2854.5121255810795,2837.4916818587803
2018-03-18 20:00:00,2068.0,2692.0,2121.145879628297,2418.3345728326117,2318.4313771119214
2018-03-18 21:00:00,1560.0,2068.0,1457.32882499084,1746.6181855133175,1908.0237582242953
2018-03-18 22:00:00,966.0,1560.0,718.5188486282495,1170.898446626125,1258.1283192321648
2018-03-18 23:00:00,540.0,966.0,488.2435292418086,602.5438434026455,604.141194483147
2018-03-19 00:00:00,293.0,540.0,331.7130097573536,363.32608800508825,452.014801799436
2018-03-19 01:00:00,254.0,293.0,433.0407067442902,285.1278936773971,351.85815820980235
2018-03-19 02:00:00,348.0,254.0,749.0854368666769,364.9239154468526,343.4652775648326
2018-03-19 03:00:00,819.0,348.0,1339.4816191316568,912.8512087201324,928.150432610454
2018-03-19 04:00:00,2788.0,819.0,1989.333500930712,2691.181791324398,2717.565401605151
2018-03-19 05:00:00,5370.0,2788.0,3038.9566548448456,5552.7758970099885,5500.399414838906
2018-03-19 06:00:00,6710.0,5370.0,4654.967681603579,6411.677032227033,6357.333201202657
2018-03-19 07:00:00,5983.0,6710.0,5479.524557224249,5580.960746448959,5634.8353401736595
2018-03-19 08:00:00,4958.0,5983.0,5255.368609717498,4970.138557703437,4899.778663409564
2018-03-19 09:00:00,4320.0,4958.0,4387.659611862131,4369.117589216551,4359.2613489832565
2018-03-19 10:00:00,4551.0,4320.0,4464.46463967501,4572.592672981599,4609.945948797905
2018-03-19 11:00:00,4636.0,4551.0,4697.751873705405,4706.20732200844,4708.022669747473
2018-03-19 12:00:00,4712.0,4636.0,5242.612794820721,4846.079178169873,4828.846247574622
2018-03-19 13:00:00,4974.0,4712.0,4696.213471249419,5094.883736111732,5055.994102495163
2018-03-19 14:00:00,5694.0,4974.0,4956.3421414573095,5618.581545982494,5617.438150340597
2018-03-19 15:00:00,6470.0,5694.0,5268.324390727725,6313.501041393484,6261.114242296098
2018-03-19 16:00:00,5955.0,6470.0,5444.431207954025,5952.567889707548,5906.4834102403265
2018-03-19 17:00:00,4314.0,5955.0,5320.120317244458,4454.234905724485,4383.751516452742
2018-03-19 18:00:00,3201.0,4314.0,4167.180206531844,3187.4858989703766,3183.813487755808
2018-03-19 19:00:00,2582.0,3201.0,2811.8396237212073,2634.832248867101,2604.6766810505237
2018-03-19 20:00:00,2628.0,2582.0,2230.5126350590363,2312.498302824902,2340.942745030916
2018-03-19 21:00:00,3231.0,2628.0,1466.5034437428985,1990.9108185362106,1807.6484125667891
2018-03-19 22:00:00,1086.0,3231.0,1701.6873135332826,1220.2973005389874,1281.2055443256
2018-03-19 23:00:00,556.0,1086.0,2890.729988222378,631.6000264550264,657.309871797129
2018-03-20 00:00:00,337.0,556.0,-144.3345064393543,408.04674945732916,359.59592696354616
2018-03-20 01:00:00,247.0,337.0,1318.660757909398,282.8853366160762,319.76600000743764
2018-03-20 02:00:00,353.0,247.0,818.4550382262896,366.06210814134283,369.2215583578862
2018-03-20 03:00:00,885.0,353.0,1116.0977375476068,875.2412785362609,891.3390618452622
2018-03-20 04:00:00,2867.0,885.0,1902.4545066425635,2740.0970109685973,2729.26873425719
2018-03-20 05:00:00,5619.0,2867.0,3854.023208177303,5683.71470854594,5689.1176534674105
2018-03-20 06:00:00,6426.0,5619.0,5669.373496069158,6607.713189569638,6460.5484287837835
2018-03-20 07:00:00,5876.0,6426.0,6620.905345703701,5914.259685895764,5854.283785872076
2018-03-20 08:00:00,5130.0,5876.0,5496.481561073375,5179.434508969228,5106.878759802676
2018-03-20 09:00:00,4406.0,5130.0,4764.1547447919365,4517.869232681578,4452.4010735522525
2018-03-20 10:00:00,4427.0,4406.0,4771.243968388873,4696.172374477686,4737.178482582663
2018-03-20 11:00:00,4600.0,4427.0,4771.896751767974,4845.560941843173,4862.259616442357
2018-03-20 12:00:00,4696.0,4600.0,5248.649956207395,4848.622983050452,4811.79962457585
2018-03-20 13:00:00,4958.0,4696.0,4885.423913979255,5085.809450215199,5107.9398580447505
2018-03-20 14:00:00,5690.0,4958.0,5123.261693232584,5651.631739241531,5667.205094974731
2018-03-20 15:00:00,6609.0,5690.0,5428.17649414812,6381.204019414699,6438.363383249627
2018-03-20 16:00:00,6097.0,6609.0,5607.257235653124,6024.84877385988,6093.2956752711925
2018-03-20 17:00:00,4569.0,6097.0,5453.594635138354,4467.3182833529145,4575.932026577154
2018-03-20 18:00:00,3098.0,4569.0,4141.889447128153,3203.7311346790243,3341.9959245411346
2018-03-20 19:00:00,2741.0,3098.0,2855.3143149176794,2764.3709688867516,2773.0746014289793
2018-03-20 20:00:00,2517.0,2741.0,1814.9816042091225,2516.693086650356,2698.4013963425623
2018-03-20 21:00:00,1621.0,2517.0,1747.429748858187,1953.5218564514569,1969.061323547857
2018-03-20 22:00:00,1062.0,1621.0,1453.5372086524148,1185.9284902800728,1329.1031092232508
2018-03-20 23:00:00,578.0,1062.0,764.3845327784766,611.8116631810167,585.9273115774763
2018-03-21 00:00:00,335.0,578.0,717.108161343851,383.0308965910406,366.1484608814795
2018-03-21 01:00:00,261.0,335.0,770.2761775359904,275.85009139921596,309.23703273970887
2018-03-21 02:00:00,353.0,261.0,1026.5242494512786,367.10477709190184,378.5442880261082
2018-03-21 03:00:00,893.0,353.0,1625.8286000801018,872.4685269140195,886.3129345020415
2018-03-21 04:00:00,2950.0,893.0,2424.468392174407,2753.202503869102,2843.828879512325
2018-03-21 05:00:00,5538.0,2950.0,3695.3632489922493,5566.163872256763,5611.14947176878
2018-03-21 06:00:00,6840.0,5538.0,5442.061216236729,6506.623190064282,6510.005222736216
2018-03-21 07:00:00,6218.0,6840.0,6133.034482966064,5775.065522319964,5936.161385563907
2018-03-21 08:00:00,5356.0,6218.0,5555.820334260818,5163.515322641141,5076.7132214409985
2018-03-21 09:00:00,4551.0,5356.0,4577.585865263667,4546.811031830938,4476.015439956183
2018-03-21 10:00:00,4807.0,4551.0,4839.214415011702,4813.518487731186,4839.144101426159
2018-03-21 11:00:00,4993.0,4807.0,4796.148621288998,4965.4793203724585,4962.437857702187
2018-03-21 12:00:00,4879.0,4993.0,5624.066169637987,4993.573799486703,5082.0898006388525
2018-03-21 13:00:00,5173.0,4879.0,5090.454302175469,5353.40891437725,5323.8155738902
2018-03-21 14:00:00,5863.0,5173.0,5017.402174596693,5721.396428591265,5663.980514523
2018-03-21 15:00:00,6790.0,5863.0,5534.520409001478,6634.927938711514,6593.329446078685
2018-03-21 16:00:00,6310.0,6790.0,5542.430769425562,6282.391296397705,6239.734963307348
2018-03-21 17:00:00,4591.0,6310.0,5488.1267813835475,4667.380056095859,4703.260048272274
2018-03-21 18:00:00,3493.0,4591.0,4208.050777786484,3385.9588581844873,3384.2874742321032
2018-03-21 19:00:00,2991.0,3493.0,2719.430126432948,2846.306719001913,2885.729096685337
2018-03-21 20:00:00,2592.0,2991.0,2272.384420875751,2581.292208968162,2805.7229835488065
2018-03-21 21:00:00,1664.0,2592.0,1643.6096634594323,2075.2859319826002,2165.51995508289
2018-03-21 22:00:00,1093.0,1664.0,1159.6214442532873,1213.786617370071,1298.7718363612753
2018-03-21 23:00:00,609.0,1093.0,729.2286452648987,639.9711273026381,551.8545421083825
2018-03-22 00:00:00,346.0,609.0,711.8703663344568,383.5850775417434,371.29468925921446
2018-03-22 01:00:00,228.0,346.0,711.7048043333598,291.4496566175374,291.7671775064752
2018-03-22 02:00:00,330.0,228.0,1019.3784583568013,366.6742013542955,360.97006171496827
2018-03-22 03:00:00,868.0,330.0,1506.3743856067267,871.5653686208169,799.5730176836079
2018-03-22 04:00:00,2903.0,868.0,2447.1924952428235,2765.8391037439974,2800.1225911135207
2018-03-22 05:00:00,5530.0,2903.0,3707.6305597634237,5657.172652152633,5746.7059952183745
2018-03-22 06:00:00,6833.0,5530.0,5478.144357627796,6480.203775828015,6561.0327222819615
2018-03-22 07:00:00,6206.0,6833.0,6261.654867131452,5926.949860148815,5863.716444949426
2018-03-22 08:00:00,5222.0,6206.0,5795.112584193423,5264.955362147481,5223.384997244415
2018-03-22 09:00:00,4573.0,5222.0,4766.950810883936,4628.32963557552,4706.7356049796945
2018-03-22 10:00:00,5059.0,4573.0,4719.603268821418,4879.150954680282,4882.56963923086
2018-03-22 11:00:00,5162.0,5059.0,4965.199721528064,5051.634786263108,5091.821714078577
2018-03-22 12:00:00,5165.0,5162.0,5970.64622410286,5149.466510056551,5231.272410814122
2018-03-22 13:00:00,5386.0,5165.0,5235.170840198145,5473.637931492775,5563.289965507276
2018-03-22 14:00:00,5963.0,5386.0,5407.2766591394575,5977.076660595384,5937.640041046986
2018-03-22 15:00:00,6918.0,5963.0,5689.432932607517,6681.234564302347,6641.0250209641035
2018-03-22 16:00:00,6374.0,6918.0,5583.761650926339,6300.0920438387,6269.325539526537
2018-03-22 17:00:00,4694.0,6374.0,5676.180065899935,4751.052530187226,4887.459682227667
2018-03-22 18:00:00,3737.0,4694.0,4189.736844224477,3600.948868157305,3547.2974907070407
2018-03-22 19:00:00,3510.0,3737.0,2809.1831442675284,3073.536565082147,3226.4497772581108
2018-03-22 20:00:00,2896.0,3510.0,2451.474741527214,3146.3769219240044,3170.513207075519
2018-03-22 21:00:00,2298.0,2896.0,2133.0391900074465,2695.6374905991775,2521.641904806429
2018-03-22 22:00:00,1235.0,2298.0,1305.8466651243543,1642.8170179172816,1642.2533231742873
2018-03-22 23:00:00,645.0,1235.0,1470.806171354132,807.9243347757069,931.7294672164204
2018-03-23 00:00:00,379.0,645.0,508.2954698742833,420.0144926339986,426.7698313615537
2018-03-23 01:00:00,285.0,379.0,696.5811639228305,313.96288484331944,333.3253408695954
2018-03-23 02:00:00,382.0,285.0,797.7120852687076,417.28830264143767,413.19695491428655
2018-03-23 03:00:00,800.0,382.0,1446.5988035628943,858.046500890849,876.9611556384992
2018-03-23 04:00:00,2744.0,800.0,2209.614379598155,2594.9949812137334,2712.9584470875184
2018-03-23 05:00:00,5245.0,2744.0,3574.5301636634467,5457.648129145293,5567.047233437543
2018-03-23 06:00:00,6407.0,5245.0,5440.068919591267,6500.151724865425,6613.012601948174
2018-03-23 07:00:00,5885.0,6407.0,6125.078171803911,5643.269075470313,5804.219736777819
2018-03-23 08:00:00,5294.0,5885.0,5685.97700909993,5131.127389508526,5192.087979421175
2018-03-23 09:00:00,4876.0,5294.0,4915.43036615297,4858.859554461329,4787.566664089476
2018-03-23 10:00:00,5230.0,4876.0,5102.7305661311075,5230.162902525115,5219.15874082824
2018-03-23 11:00:00,5405.0,5230.0,5522.5034433844485,5485.918458357715,5468.314488016155
2018-03-23 12:00:00,5369.0,5405.0,6451.287868735875,5525.856285332267,5443.020249855472
2018-03-23 13:00:00,5525.0,5369.0,6002.3885091622615,5676.917857866704,5754.466817050812
2018-03-23 14:00:00,6042.0,5525.0,5881.549126176826,6063.150072094377,6058.797954946934
2018-03-23 15:00:00,6712.0,6042.0,5882.63485778054,6537.21330257988,6501.10613095086
2018-03-23 16:00:00,6248.0,6712.0,5846.951185892747,5962.235942921634,6028.514203578467
2018-03-23 17:00:00,5041.0,6248.0,5685.188904598639,4854.194074783841,4948.56000518632
2018-03-23 18:00:00,4067.0,5041.0,4525.652540756673,3740.4221289334446,3822.7305443692712
2018-03-23 19:00:00,3229.0,4067.0,3604.0620425119887,3306.592197571686,3266.5819442152124
2018-03-23 20:00:00,2915.0,3229.0,2922.1150189140353,3109.0428398862286,3116.096893858187
2018-03-23 21:00:00,2928.0,2915.0,1875.8262207557636,2649.94886912647,2701.8786004337085
2018-03-23 22:00:00,2932.0,2928.0,1807.5488477763101,2030.5939854898184,1965.7908027202197
2018-03-23 23:00:00,1453.0,2932.0,2247.4300875703484,1185.2067177862848,1447.845393885703
2018-03-24 00:00:00,950.0,1453.0,1782.3391617689558,907.1145353612109,1011.5837862420796
2018-03-24 01:00:00,1249.857142857143,950.0,445.8279509145286,638.8401992369776,633.2421356857012
2018-03-24 02:00:00,1549.7142857142858,1249.857142857143,1171.5102468488767,481.86432456351383,442.3835084171354
2018-03-24 03:00:00,1849.5714285714284,1549.7142857142858,1640.6035587331971,916.857868671969,1343.2903382887164
2018-03-24 04:00:00,2149.428571428572,1849.5714285714284,2088.8108317287915,1482.3952469135802,2172.3734111365748
2018-03-24 05:00:00,2449.285714285714,2149.428571428572,3045.0281911402817,3519.4977860097347,3381.00335783641
2018-03-24 06:00:00,2749.142857142857,2449.285714285714,3986.451772787321,3491.535018535814,2840.30787322634
2018-03-24 07:00:00,3049.0,2749.142857142857,4230.15430697006,3569.5509941644264,3644.6920302919584
2018-03-24 08:00:00,3912.0,3049.0,4442.494620379894,3634.909099297064,4186.431783378887
2018-03-24 09:00:00,4466.0,3912.0,4557.860756884831,3920.749610885348,4092.041566077918
2018-03-24 10:00:00,6006.0,4466.0,5151.088536048701,4659.52709075141,4694.437077986243
2018-03-24 11:00:00,6470.0,6006.0,4968.994141871968,5020.986786845058,4968.612307183295
2018-03-24 12:00:00,5148.0,6470.0,6051.193821510271,5242.5567605533815,5040.106775849384
2018-03-24 13:00:00,4994.0,5148.0,5167.604011696203,5415.629116758613,5173.644251151732
2018-03-24 14:00:00,5019.0,4994.0,3719.5632751440135,5114.3860049820305,5060.074280685169
2018-03-24 15:00:00,4874.0,5019.0,4654.297028946174,5017.406285192544,5229.61823864539
2018-03-24 16:00:00,4787.0,4874.0,4059.648053173132,4759.021599356894,5134.773512597445
2018-03-24 17:00:00,4511.0,4787.0,3614.2144150302956,4422.099937333908,4352.234514103521
2018-03-24 18:00:00,3788.0,4511.0,3432.9065657536776,3754.2605049300805,3599.305785109914
2018-03-24 19:00:00,3044.0,3788.0,3353.6983594014164,3394.348629931759,3382.710957108741
2018-03-24 20:00:00,3602.0,3044.0,2302.7839985485916,3493.9361692050434,3289.1760755582677
2018-03-24 21:00:00,4409.0,3602.0,1591.728753249332,3279.2234831688784,3121.9915526607642
2018-03-24 22:00:00,2104.0,4409.0,2681.8716225924545,2255.5411458333324,2560.5036993133763
2018-03-24 23:00:00,1324.0,2104.0,3206.2144125055565,2154.518842592593,1913.076854798041
2018-03-25 00:00:00,795.0,1324.0,-320.75392526385986,980.4398898641014,740.1546261779048
2018-03-25 01:00:00,658.0,795.0,897.6870488440945,649.4956609961498,670.7234222883069
2018-03-25 02:00:00,340.0,658.0,-20.825393060156784,425.6074540202466,537.1130669720162
2018-03-25 03:00:00,274.0,340.0,183.2090137540763,692.7219547652859,863.2049846672367
2018-03-25 04:00:00,440.0,274.0,285.0386699289411,1137.5134447138173,997.650922857091
2018-03-25 05:00:00,771.0,440.0,1638.3008452936265,995.4313508522662,1072.553812829748
2018-03-25 06:00:00,1158.0,771.0,2320.626753021221,1583.7309425854037,1203.477298473243
2018-03-25 07:00:00,1847.0,1158.0,3000.8819628998863,2306.007190023658,2122.4417188231364
2018-03-25 08:00:00,2788.0,1847.0,3424.013659541015,2677.556473248982,2650.264789523728
2018-03-25 09:00:00,3617.0,2788.0,3825.181063014141,3548.4038435103716,3504.5817873714104
2018-03-25 10:00:00,3939.0,3617.0,4255.854986668888,3919.3688487780823,4133.032423241533
2018-03-25 11:00:00,4628.0,3939.0,4637.071712466499,4241.602131785239,4505.255877622138
2018-03-25 12:00:00,4615.0,4628.0,4530.661457151466,4492.89513107909,4545.756660173019
2018-03-25 13:00:00,4447.0,4615.0,4902.575286598862,4737.59942845774,4797.076066494325
2018-03-25 14:00:00,4447.0,4447.0,4339.873691389177,4425.438058385737,4661.69654587288
2018-03-25 15:00:00,4540.0,4447.0,4432.064247591283,4445.724763775465,4450.136586703874
2018-03-25 16:00:00,4345.0,4540.0,4452.1030749843485,4276.393034611684,4178.508629340981
2018-03-25 17:00:00,3799.0,4345.0,4330.543759387765,3758.94462037037,3938.388598593129
2018-03-25 18:00:00,2980.0,3799.0,3922.752944517717,3381.250901374281,3379.712034190715
2018-03-25 19:00:00,2784.0,2980.0,3044.4805242530565,2810.4858041346893,2820.414876612029
2018-03-25 20:00:00,3967.0,2784.0,1908.000134785645,2408.9219876882385,2239.475853363454
2018-03-25 21:00:00,1794.0,3967.0,1874.5109991408244,2038.132060983397,2153.453219719378
2018-03-25 22:00:00,984.0,1794.0,3266.5143072584615,3033.8769662783025,2115.467078450669
2018-03-25 23:00:00,518.0,984.0,-487.75990654613634,594.1675654604245,572.110856881826
